Datetime,Pressure_cmH2O
43638.00,1032.01
43638.04,1032.004
43638.08,1031.804
43638.13,1032.47
43638.17,1032.487
43638.21,1033.031
43638.25,1033.424
43638.29,1033.127
43638.33,1034.121
43638.38,1033.933
43638.42,1033.688
43638.46,1033.265
43638.50,1032.293
43638.54,1031.64
43638.58,1030.541
43638.63,1029.772
43638.67,1029.331
43638.71,1029.167
43638.75,1029.824
43638.79,1030.729
43638.83,1030.977
43638.88,1031.45
43638.92,1032.432
43638.96,1032.443
43639.00,1032.142
43639.04,1032.31
43639.08,1032.025
43639.13,1032.086
43639.17,1031.872
43639.21,1032.111
43639.25,1032.875
43639.29,1032.779
43639.33,1033.491
43639.38,1034.263
43639.42,1033.756
43639.46,1034.113
43639.50,1033.209
43639.54,1032.211
43639.58,1031.471
43639.63,1030.861
43639.67,1030.241
43639.71,1030.544
43639.75,1030.847
43639.79,1030.771
43639.83,1031.992
43639.88,1032.342
43639.92,1032.979
43639.96,1032.417
43640.00,1032.962
43640.04,1032.707
43640.08,1032.958
43640.13,1032.529
43640.17,1032.975
43640.21,1033.412
43640.25,1033.406
43640.29,1034.112
43640.33,1035.03
43640.38,1035.984
43640.42,1035.771
43640.46,1034.988
43640.50,1034.609
43640.54,1033.871
43640.58,1033.377
43640.63,1032.862
43640.67,1032.734
43640.71,1032.712
43640.75,1033.168
43640.79,1033.124
43640.83,1033.843
43640.88,1034.321
43640.92,1034.784
43640.96,1034.435
43641.00,1034.254
43641.04,1033.867
43641.08,1033.66
43641.13,1033.869
43641.17,1034.115
43641.21,1034.438
43641.25,1034.964
43641.29,1035.713
43641.33,1036.095
43641.38,1036.898
43641.42,1036.381
43641.46,1035.895
43641.50,1034.841
43641.54,1034.818
43641.58,1033.062
43641.63,1033.053
43641.67,1032.854
43641.71,1032.774
43641.75,1032.626
43641.79,1032.935
43641.83,1033.12
43641.88,1033.973
43641.92,1034.378
43641.96,1034.03
43642.00,1033.834
43642.04,1034.449
43642.08,1034.292
43642.13,1033.801
43642.17,1034.116
43642.21,1033.975
43642.25,1034.669
43642.29,1034.755
43642.33,1035.222
43642.38,1035.812
43642.42,1035.41
43642.46,1034.22
43642.50,1033.949
43642.54,1032.86
43642.58,1032.003
43642.63,1030.957
43642.67,1030.666
43642.71,1030.666
43642.75,1030.919
43642.79,1031.133
43642.83,1031.921
43642.88,1031.836
43642.92,1032.218
43642.96,1032.575
43643.00,1032.598
43643.04,1033.208
43643.08,1032.734
43643.13,1032.216
43643.17,1032.325
43643.21,1032.164
43643.25,1032.66
43643.29,1033.079
43643.33,1033.304
43643.38,1033.682
43643.42,1034.275
43643.46,1033.603
43643.50,1033.304
43643.54,1032.036
43643.58,1030.543
43643.63,1029.501
43643.67,1029.137
43643.71,1029.392
43643.75,1029.53
43643.79,1030.07
