Datetime,Pressure_cmH2O
43638.00,1848.688
43638.04,1849.24
43638.08,1848.72
43638.13,1850.245
43638.17,1849.391
43638.21,1849.333
43638.25,1849.575
43638.29,1848.803
43638.33,1848.708
43638.38,1848.988
43638.42,1849.087
43638.46,1848.973
43638.50,1849.317
43638.54,1848.576
43638.58,1848.304
43638.63,1848.825
43638.67,1848.645
43638.71,1848.048
43638.75,1848.995
43638.79,1848.72
43638.83,1849.087
43638.88,1848.372
43638.92,1848.8
43638.96,1849.187
43639.00,1848.317
43639.04,1848.995
43639.08,1849.28
43639.13,1848.793
43639.17,1848.245
43639.21,1848.979
43639.25,1848.245
43639.29,1848.285
43639.33,1848.629
43639.38,1848.963
43639.42,1848.891
43639.46,1848.428
43639.50,1848.866
43639.54,1848.403
43639.58,1848.372
43639.63,1848.396
43639.67,1848.768
43639.71,1848.118
43639.75,1848.181
43639.79,1848.248
43639.83,1848.688
43639.88,1848.841
43639.92,1848.608
43639.96,1848.396
43640.00,1848.048
43640.04,1848.037
43640.08,1847.72
43640.13,1849.187
43640.17,1847.829
43640.21,1848.576
43640.25,1848.962
43640.29,1847.967
43640.33,1848.47
43640.38,1848.197
43640.42,1847.877
43640.46,1847.496
43640.50,1847.625
43640.54,1847.546
43640.58,1848.032
43640.63,1848.032
43640.67,1848.396
43640.71,1848.2
43640.75,1847.234
43640.79,1848.229
43640.83,1848.501
43640.88,1848.541
43640.92,1848.336
43640.96,1847.756
43641.00,1848.089
43641.04,1848.07
43641.08,1847.593
43641.13,1847.452
43641.17,1846.971
43641.21,1847.175
43641.25,1848.336
43641.29,1847.72
43641.33,1847.528
43641.38,1848.355
43641.42,1847.018
43641.46,1846.672
43641.50,1848.248
43641.54,1847.412
43641.58,1847.576
43641.63,1847
43641.67,1847.203
43641.71,1847.552
43641.75,1847.28
43641.79,1846.903
43641.83,1847.146
43641.88,1847.688
43641.92,1846.912
43641.96,1848.372
43642.00,1847.468
43642.04,1848.021
43642.08,1847.544
43642.13,1848.304
43642.17,1847.428
43642.21,1847.991
43642.25,1847.756
43642.29,1847.448
43642.33,1848.549
43642.38,1846.968
43642.42,1847.484
43642.46,1847.496
43642.50,1847.815
43642.54,1847.251
43642.58,1847.829
43642.63,1847.112
43642.67,1846.508
43642.71,1847.669
43642.75,1847.069
43642.79,1847.056
43642.83,1847.371
43642.88,1847.159
43642.92,1846.212
43642.96,1846.524
43643.00,1847.333
43643.04,1847.265
43643.08,1846.401
43643.13,1846.61
43643.17,1847.909
43643.21,1846.262
43643.25,1846.775
43643.29,1847.74
43643.33,1846.867
43643.38,1846.282
43643.42,1846.912
43643.46,1846.561
43643.50,1845.909
43643.54,1847.191
43643.58,1847.845
43643.63,1846.61
43643.67,1845.615
43643.71,1846.465
43643.75,1845.823
43643.79,1846.032
43643.83,1846.465
43643.88,1845.897
43643.92,1847.072
43643.96,1846.228
43644.00,1846.077
43644.04,1846.071
43644.08,1845.909
43644.13,1846.367
43644.17,1845.443
43644.21,1845.427
43644.25,1846.867
43644.29,1846.399
43644.33,1845.992
43644.38,1845.861
43644.42,1845.577
43644.46,1846.109
43644.50,1845.846
43644.54,1845.765
43644.58,1845.765
43644.63,1845.913
43644.67,1846.087
43644.71,1846.039
43644.75,1844.772
43644.79,1845.846
43644.83,1845.013
43644.88,1845.913
43644.92,1846.603
43644.96,1845.839
43645.00,1845.221
43645.04,1846.449
43645.08,1845.909
43645.13,1846.399
43645.17,1845.284
43645.21,1846.242
43645.25,1846.121
43645.29,1846.032
43645.33,1846.595
43645.38,1846.023
43645.42,1844.777
43645.46,1844.944
43645.50,1844.159
43645.54,1846.417
43645.58,1845.327
43645.63,1845.627
43645.67,1845.705
43645.71,1845
43645.75,1844.824
43645.79,1845.422
43645.83,1844.981
43645.88,1845.403
43645.92,1844.646
43645.96,1845.2
43646.00,1845
43646.04,1845.419
43646.08,1844.012
43646.13,1845.016
43646.17,1845.536
43646.21,1845.236
43646.25,1845.092
43646.29,1845.94
43646.33,1845.356
43646.38,1845.77
43646.42,1845.752
43646.46,1844.434
43646.50,1844.502
43646.54,1843.757
43646.58,1844.694
43646.63,1844.647
43646.67,1844.197
43646.71,1844.84
43646.75,1844.264
43646.79,1843.909
43646.83,1844.418
43646.88,1845.459
43646.92,1844.349
43646.96,1843.94
43647.00,1844.574
43647.04,1844.134
43647.08,1843.941
43647.13,1844.165
43647.17,1844.333
43647.21,1843.788
43647.25,1844.695
43647.29,1844.055
43647.33,1844.43
43647.38,1843.314
43647.42,1843.583
43647.46,1844.197
43647.50,1843.659
43647.54,1843.471
43647.58,1844.012
43647.63,1843.878
43647.67,1843.862
43647.71,1843.249
43647.75,1843.248
43647.79,1844.777
43647.83,1843.678
43647.88,1843.569
43647.92,1844.15
