Datetime,Pressure_cmH2O
43638.00,1471.346
43638.04,1470.83
43638.08,1470.91
43638.13,1470.803
43638.17,1471.088
43638.21,1470.652
43638.25,1470.44
43638.29,1470.916
43638.33,1470.855
43638.38,1470.922
43638.42,1470.813
43638.46,1470.903
43638.50,1470.55
43638.54,1470.575
43638.58,1470.133
43638.63,1469.724
43638.67,1469.73
43638.71,1469.573
43638.75,1469.695
43638.79,1469.739
43638.83,1469.862
43638.88,1470.037
43638.92,1470.042
43638.96,1470.099
43639.00,1470.019
43639.04,1470.023
43639.08,1469.91
43639.13,1469.708
43639.17,1469.586
43639.21,1469.836
43639.25,1469.896
43639.29,1469.538
43639.33,1469.96
43639.38,1470.415
43639.42,1470.435
43639.46,1470.317
43639.50,1469.91
43639.54,1470.045
43639.58,1469.716
43639.63,1469.221
43639.67,1469.098
43639.71,1469.304
43639.75,1469.008
43639.79,1469.421
43639.83,1469.325
43639.88,1468.964
43639.92,1469.404
43639.96,1469.237
43640.00,1469.573
43640.04,1469.292
43640.08,1469.395
43640.13,1469.716
43640.17,1469.442
43640.21,1469.299
43640.25,1469.199
43640.29,1469.667
43640.33,1470.023
43640.38,1470.133
43640.42,1470.323
43640.46,1470.434
43640.50,1470.226
43640.54,1467.707
43640.58,1468.241
43640.63,1468.505
43640.67,1468.209
43640.71,1468.458
43640.75,1468.355
43640.79,1468.228
43640.83,1468.474
43640.88,1468.508
43640.92,1468.306
43640.96,1468.669
43641.00,1468.724
43641.04,1468.734
43641.08,1468.384
43641.13,1468.677
43641.17,1468.621
43641.21,1468.441
43641.25,1469.077
43641.29,1468.951
43641.33,1469.069
43641.38,1469.423
43641.42,1469.304
43641.46,1469.375
43641.50,1469.339
43641.54,1468.495
43641.58,1468.597
43641.63,1468.796
43641.67,1468.508
43641.71,1468.587
43641.75,1468.505
43641.79,1468.344
43641.83,1468.144
43641.88,1468.673
43641.92,1468.49
43641.96,1468.63
43642.00,1468.681
43642.04,1468.458
43642.08,1468.505
43642.13,1468.451
43642.17,1468.564
43642.21,1468.385
43642.25,1468.589
43642.29,1468.49
43642.33,1468.458
43642.38,1468.643
43642.42,1468.508
43642.46,1468.591
43642.50,1467.869
43642.54,1468.148
43642.58,1467.882
43642.63,1467.458
43642.67,1467.24
43642.71,1467.286
43642.75,1466.988
43642.79,1466.999
