Datetime[UTC+10],Baro[m],FG822-1[m],FG822-2[m],Smith[m],ET[mm/s^2]
21/10/2014 00:00,10.1623,144.3231,85.635,85.525,-55.2249974
21/10/2014 00:15,10.167,144.322,85.634,85.525,-182.7121656
21/10/2014 00:30,10.1698,144.3215,85.634,85.524,-310.5508534
21/10/2014 00:45,10.1733,144.3211,85.633,85.523,-436.7428176
21/10/2014 01:00,10.1764,144.3209,85.633,85.521,-559.3044442
21/10/2014 01:15,10.179,144.3206,85.632,85.523,-676.3002165
21/10/2014 01:30,10.1811,144.3203,85.631,85.519,-785.8755089
21/10/2014 01:45,10.1828,144.3198,85.631,85.521,-886.2881104
21/10/2014 02:00,10.1844,144.3193,85.631,85.518,-975.9379042
21/10/2014 02:15,10.1863,144.3193,85.63,85.516,-1053.394162
21/10/2014 02:30,10.1878,144.3186,85.63,85.517,-1117.419952
21/10/2014 02:45,10.1882,144.3175,85.629,85.517,-1166.993217
21/10/2014 03:00,10.1882,144.3181,85.629,85.517,-1201.324144
21/10/2014 03:15,10.1883,144.3186,85.628,85.518,-1219.868493
21/10/2014 03:30,10.1881,144.3185,85.629,85.518,-1222.336682
21/10/2014 03:45,10.1877,144.3197,85.629,85.52,-1208.698433
21/10/2014 04:00,10.1869,144.3196,85.63,85.521,-1179.182944
21/10/2014 04:15,10.1855,144.3209,85.631,85.522,-1134.274567
21/10/2014 04:30,10.1837,144.3222,85.632,85.527,-1074.704112
21/10/2014 04:45,10.1814,144.3237,85.633,85.531,-1001.43594
21/10/2014 05:00,10.1786,144.3245,85.635,85.529,-915.6511036
21/10/2014 05:15,10.1756,144.3259,85.636,85.53,-818.7268588
21/10/2014 05:30,10.1722,144.3275,85.637,85.531,-712.2129319
21/10/2014 05:45,10.1681,144.3288,85.639,85.534,-597.8049887
21/10/2014 06:00,10.164,144.3298,85.641,85.536,-477.3157896
21/10/2014 06:15,10.161,144.3316,85.642,85.539,-352.6445556
21/10/2014 06:30,10.1582,144.3331,85.644,85.543,-225.7450911
21/10/2014 06:45,10.1546,144.3342,85.647,85.544,-98.5932275
21/10/2014 07:00,10.151,144.3355,85.648,85.546,26.8458497
21/10/2014 07:15,10.1475,144.3366,85.651,85.545,148.6498294
21/10/2014 07:30,10.1445,144.3383,85.652,85.553,264.9705208
21/10/2014 07:45,10.1429,144.3397,85.655,85.551,374.0635992
21/10/2014 08:00,10.1412,144.3412,85.657,85.552,474.3163719
21/10/2014 08:15,10.1374,144.3417,85.659,85.554,564.2731273
21/10/2014 08:30,10.1336,144.3438,85.66,85.555,642.6576741
21/10/2014 08:45,10.1317,144.3443,85.662,85.555,708.3927377
21/10/2014 09:00,10.1303,144.3449,85.663,85.551,760.6159324
21/10/2014 09:15,10.1284,144.3436,85.663,85.548,798.6920934
21/10/2014 09:30,10.1272,144.3466,85.663,85.549,822.2218128
21/10/2014 09:45,10.1282,144.3428,85.662,85.545,831.0460883
21/10/2014 10:00,10.13,144.3439,85.661,85.545,825.2470554
21/10/2014 10:15,10.1319,144.3436,85.661,85.546,805.1448373
21/10/2014 10:30,10.1336,144.342,85.661,85.542,771.2906044
21/10/2014 10:45,10.1343,144.3414,85.659,85.539,724.4559948
21/10/2014 11:00,10.1349,144.3411,85.658,85.538,665.6190968
21/10/2014 11:15,10.1361,144.3403,85.658,85.537,595.947248
21/10/2014 11:30,10.1377,144.3428,85.657,85.541,516.7769459
21/10/2014 11:45,10.1403,144.3408,85.657,85.54,429.591206
21/10/2014 12:00,10.1424,144.3394,85.657,85.539,335.9947369
21/10/2014 12:15,10.142,144.3386,85.657,85.536,237.6873311
21/10/2014 12:30,10.1414,144.3373,85.655,85.534,136.4358878
21/10/2014 12:45,10.1424,144.3365,85.654,85.534,34.0455072
21/10/2014 13:00,10.1441,144.3356,85.653,85.532,-67.6699023
21/10/2014 13:15,10.146,144.3354,85.653,85.534,-166.9170519
21/10/2014 13:30,10.148,144.3354,85.652,85.532,-261.9522903
21/10/2014 13:45,10.1498,144.3343,85.651,85.531,-351.1097733
21/10/2014 14:00,10.1513,144.3339,85.65,85.53,-432.8283599
21/10/2014 14:15,10.1517,144.3334,85.65,85.53,-505.6768308
21/10/2014 14:30,10.1521,144.3331,85.65,85.53,-568.3770507
21/10/2014 14:45,10.1535,144.3325,85.649,85.529,-619.8247231
21/10/2014 15:00,10.1549,144.3317,85.648,85.526,-659.1074249
21/10/2014 15:15,10.1556,144.3315,85.648,85.528,-685.5196429
21/10/2014 15:30,10.1563,144.3319,85.647,85.529,-698.5745808
21/10/2014 15:45,10.1582,144.3322,85.648,85.531,-698.012549
21/10/2014 16:00,10.1595,144.3322,85.648,85.532,-683.8057977
21/10/2014 16:15,10.1581,144.332,85.648,85.531,-656.1597088
21/10/2014 16:30,10.1561,144.3316,85.648,85.533,-615.5103081
21/10/2014 16:45,10.1547,144.3316,85.648,85.53,-562.5181191
21/10/2014 17:00,10.1539,144.3316,85.648,85.532,-498.0584301
21/10/2014 17:15,10.1542,144.3325,85.649,85.532,-423.2080992
21/10/2014 17:30,10.1549,144.3331,85.649,85.533,-339.229076
21/10/2014 17:45,10.1555,144.3333,85.65,85.534,-247.548869
21/10/2014 18:00,10.1554,144.3339,85.651,85.536,-149.7382334
21/10/2014 18:15,10.1532,144.3352,85.652,85.539,-47.4864018
21/10/2014 18:30,10.1508,144.3359,85.653,85.537,57.4257798
21/10/2014 18:45,10.15,144.3364,85.653,85.537,163.1544127
21/10/2014 19:00,10.1496,144.3368,85.653,85.536,267.8223717
21/10/2014 19:15,10.1485,144.3367,85.654,85.537,369.5499408
21/10/2014 19:30,10.1475,144.3376,85.655,85.538,466.4857829
21/10/2014 19:45,10.147,144.3376,85.656,85.539,556.8377541
21/10/2014 20:00,10.1466,144.3374,85.656,85.538,638.9030691
21/10/2014 20:15,10.1464,144.3373,85.657,85.539,711.0973232
21/10/2014 20:30,10.1461,144.338,85.656,85.539,771.9818894
21/10/2014 20:45,10.1455,144.3389,85.657,85.539,820.2892229
21/10/2014 21:00,10.1448,144.3378,85.657,85.567,854.9456319
21/10/2014 21:15,10.1441,144.3375,85.657,85.576,875.0911071
21/10/2014 21:30,10.1436,144.3369,85.656,85.577,880.0958418
21/10/2014 21:45,10.1437,144.3358,85.656,85.574,869.5731229
21/10/2014 22:00,10.1442,144.3344,85.655,85.572,843.3883262
21/10/2014 22:15,10.1453,144.3342,85.654,85.572,801.663812
21/10/2014 22:30,10.1467,144.3326,85.653,85.57,744.7795816
21/10/2014 22:45,10.1481,144.332,85.652,85.571,673.3696242
21/10/2014 23:00,10.1495,144.3314,85.651,85.57,588.3139582
21/10/2014 23:15,10.1511,144.3305,85.65,85.569,490.726446
21/10/2014 23:30,10.1525,144.3301,85.65,85.571,381.9385348
21/10/2014 23:45,10.1532,144.329,85.649,85.568,263.4791534
22/10/2014 00:00,10.1538,144.3283,85.648,85.546,137.0510643
22/10/2014 00:15,10.1544,144.3275,85.647,85.528,4.5040411
22/10/2014 00:30,10.1555,144.3264,85.646,85.53,-132.1946971
22/10/2014 00:45,10.158,144.3267,85.646,85.529,-270.9923065
22/10/2014 01:00,10.1606,144.327,85.646,85.531,-409.783858
22/10/2014 01:15,10.1623,144.3269,85.645,85.528,-546.4470203
22/10/2014 01:30,10.1633,144.3269,85.645,85.527,-678.8772846
22/10/2014 01:45,10.1634,144.3274,85.646,85.529,-805.023109
22/10/2014 02:00,10.1633,144.3277,85.646,85.531,-922.9203593
22/10/2014 02:15,10.1645,144.3289,85.648,85.532,-1030.725427
22/10/2014 02:30,10.1651,144.3291,85.648,85.532,-1126.746425
22/10/2014 02:45,10.163,144.3297,85.648,85.533,-1209.471897
22/10/2014 03:00,10.1605,144.3306,85.649,85.534,-1277.596509
22/10/2014 03:15,10.1598,144.3311,85.65,85.533,-1330.043259
22/10/2014 03:30,10.1592,144.3312,85.65,85.535,-1365.981799
22/10/2014 03:45,10.1577,144.332,85.651,85.536,-1384.84252
22/10/2014 04:00,10.1561,144.3319,85.652,85.538,-1386.326164
22/10/2014 04:15,10.1549,144.3331,85.652,85.538,-1370.40877
22/10/2014 04:30,10.1539,144.3341,85.653,85.539,-1337.341882
22/10/2014 04:45,10.1531,144.3348,85.652,85.542,-1287.648022
22/10/2014 05:00,10.152,144.3357,85.656,85.543,-1222.111505
22/10/2014 05:15,10.1496,144.3372,85.656,85.545,-1141.764801
22/10/2014 05:30,10.1468,144.3392,85.658,85.548,-1047.870678
22/10/2014 05:45,10.1446,144.3396,85.66,85.55,-941.9004798
22/10/2014 06:00,10.1423,144.3419,85.661,85.554,-825.5089396
22/10/2014 06:15,10.1395,144.3428,85.663,85.558,-700.5059955
22/10/2014 06:30,10.1366,144.3446,85.665,85.558,-568.8261263
22/10/2014 06:45,10.134,144.3459,85.668,85.562,-432.4957639
22/10/2014 07:00,10.1311,144.347,85.669,85.562,-293.5993673
