Datetime[UTC+8],Baro[cm]
43638,1032.01
43638.04167,1032.004
43638.08333,1031.804
43638.125,1032.47
43638.16667,1032.487
43638.20833,1033.031
43638.25,1033.424
43638.29167,1033.127
43638.33333,1034.121
43638.375,1033.933
43638.41667,1033.688
43638.45833,1033.265
43638.5,1032.293
43638.54167,1031.64
43638.58333,1030.541
43638.625,1029.772
43638.66667,1029.331
43638.70833,1029.167
43638.75,1029.824
43638.79167,1030.729
43638.83333,1030.977
43638.875,1031.45
43638.91667,1032.432
43638.95833,1032.443
43639,1032.142
43639.04167,1032.31
43639.08333,1032.025
43639.125,1032.086
43639.16667,1031.872
43639.20833,1032.111
43639.25,1032.875
43639.29167,1032.779
43639.33333,1033.491
43639.375,1034.263
43639.41667,1033.756
43639.45833,1034.113
43639.5,1033.209
43639.54167,1032.211
43639.58333,1031.471
43639.625,1030.861
43639.66667,1030.241
43639.70833,1030.544
43639.75,1030.847
43639.79167,1030.771
43639.83333,1031.992
43639.875,1032.342
43639.91667,1032.979
43639.95833,1032.417
43640,1032.962
43640.04167,1032.707
43640.08333,1032.958
43640.125,1032.529
43640.16667,1032.975
43640.20833,1033.412
43640.25,1033.406
43640.29167,1034.112
43640.33333,1035.03
43640.375,1035.984
43640.41667,1035.771
43640.45833,1034.988
43640.5,1034.609
43640.54167,1033.871
43640.58333,1033.377
43640.625,1032.862
43640.66667,1032.734
43640.70833,1032.712
43640.75,1033.168
43640.79167,1033.124
43640.83333,1033.843
43640.875,1034.321
43640.91667,1034.784
43640.95833,1034.435
43641,1034.254
43641.04167,1033.867
43641.08333,1033.66
43641.125,1033.869
43641.16667,1034.115
43641.20833,1034.438
43641.25,1034.964
43641.29167,1035.713
43641.33333,1036.095
43641.375,1036.898
43641.41667,1036.381
43641.45833,1035.895
43641.5,1034.841
43641.54167,1034.818
43641.58333,1033.062
43641.625,1033.053
43641.66667,1032.854
43641.70833,1032.774
43641.75,1032.626
43641.79167,1032.935
43641.83333,1033.12
43641.875,1033.973
43641.91667,1034.378
43641.95833,1034.03
43642,1033.834
43642.04167,1034.449
43642.08333,1034.292
43642.125,1033.801
43642.16667,1034.116
43642.20833,1033.975
43642.25,1034.669
43642.29167,1034.755
43642.33333,1035.222
43642.375,1035.812
43642.41667,1035.41
43642.45833,1034.22
43642.5,1033.949
43642.54167,1032.86
43642.58333,1032.003
43642.625,1030.957
43642.66667,1030.666
43642.70833,1030.666
43642.75,1030.919
43642.79167,1031.133
43642.83333,1031.921
43642.875,1031.836
43642.91667,1032.218
43642.95833,1032.575
43643,1032.598
43643.04167,1033.208
43643.08333,1032.734
43643.125,1032.216
43643.16667,1032.325
43643.20833,1032.164
43643.25,1032.66
43643.29167,1033.079
43643.33333,1033.304
43643.375,1033.682
43643.41667,1034.275
43643.45833,1033.603
43643.5,1033.304
43643.54167,1032.036
43643.58333,1030.543
43643.625,1029.501
43643.66667,1029.137
43643.70833,1029.392
43643.75,1029.53
43643.79167,1030.07
43643.83333,1030.741
43643.875,1031.594
43643.91667,1032.183
43643.95833,1032.105
43644,1032.219
43644.04167,1032.404
43644.08333,1032.179
43644.125,1031.799
43644.16667,1031.395
43644.20833,1031.511
43644.25,1032.066
43644.29167,1031.798
43644.33333,1033.092
43644.375,1033.101
43644.41667,1033.594
43644.45833,1033.265
43644.5,1032.714
43644.54167,1031.735
43644.58333,1031.395
43644.625,1030.702
43644.66667,1030.317
43644.70833,1030.349
43644.75,1030.791
43644.79167,1031.285
43644.83333,1032.454
43644.875,1033.071
43644.91667,1033.441
43644.95833,1033.515
43645,1033.335
43645.04167,1033.16
43645.08333,1032.488
43645.125,1031.937
43645.16667,1031.351
43645.20833,1031.833
43645.25,1031.903
43645.29167,1032.208
43645.33333,1032.976
43645.375,1032.963
43645.41667,1033.024
43645.45833,1032.709
43645.5,1031.594
43645.54167,1031.035
43645.58333,1029.834
43645.625,1029.505
43645.66667,1029.395
43645.70833,1029.398
43645.75,1030.249
43645.79167,1030.155
43645.83333,1030.774
43645.875,1031.256
43645.91667,1031.763
43645.95833,1031.736
43646,1031.964
43646.04167,1030.889
43646.08333,1031.353
43646.125,1030.269
43646.16667,1030.527
43646.20833,1030.455
43646.25,1030.972
43646.29167,1031.481
43646.33333,1031.902
43646.375,1032.701
43646.41667,1031.812
43646.45833,1031.787
43646.5,1031.079
