Datetime[UTC+8],RN039613[cm]
22/06/2019 00:00,2035.359
22/06/2019 01:00,2034.306
22/06/2019 02:00,2035.704
22/06/2019 03:00,2034.636
22/06/2019 04:00,2034.715
22/06/2019 05:00,2035.108
22/06/2019 06:00,2033.772
22/06/2019 07:00,2035.249
22/06/2019 08:00,2035.075
22/06/2019 09:00,2035.768
22/06/2019 10:00,2034.698
22/06/2019 11:00,2035.187
22/06/2019 12:00,2035.657
22/06/2019 13:00,2034.682
22/06/2019 14:00,2033.724
22/06/2019 15:00,2034.368
22/06/2019 16:00,2033.457
22/06/2019 17:00,2034.525
22/06/2019 18:00,2033.425
22/06/2019 19:00,2033.173
22/06/2019 20:00,2033.298
22/06/2019 21:00,2032.968
22/06/2019 22:00,2035.754
22/06/2019 23:00,2033.804
23/06/2019 00:00,2035.249
23/06/2019 01:00,2034.038
23/06/2019 02:00,2034.792
23/06/2019 03:00,2033.33
23/06/2019 04:00,2034.714
23/06/2019 05:00,2033.567
23/06/2019 06:00,2033.473
23/06/2019 07:00,2033.881
23/06/2019 08:00,2034.745
23/06/2019 09:00,2035.077
23/06/2019 10:00,2033.361
23/06/2019 11:00,2034.525
23/06/2019 12:00,2034.164
23/06/2019 13:00,2034.053
23/06/2019 14:00,2033.772
23/06/2019 15:00,2033.598
23/06/2019 16:00,2032.859
23/06/2019 17:00,2032.779
23/06/2019 18:00,2033.802
23/06/2019 19:00,2033.488
23/06/2019 20:00,2034.306
23/06/2019 21:00,2033.346
23/06/2019 22:00,2032.686
23/06/2019 23:00,2033.03
24/06/2019 00:00,2034.385
24/06/2019 01:00,2033.503
24/06/2019 02:00,2035.375
24/06/2019 03:00,2033.077
24/06/2019 04:00,2033.976
24/06/2019 05:00,2033.911
24/06/2019 06:00,2034.085
24/06/2019 07:00,2033.645
24/06/2019 08:00,2033.974
24/06/2019 09:00,2034.728
24/06/2019 10:00,2034.069
24/06/2019 11:00,2033.788
24/06/2019 12:00,2033.943
24/06/2019 13:00,2033.96
24/06/2019 14:00,2033.235
24/06/2019 15:00,2033.441
24/06/2019 16:00,2033.282
24/06/2019 17:00,2034.258
24/06/2019 18:00,2033.707
24/06/2019 19:00,2033.158
24/06/2019 20:00,2032.843
24/06/2019 21:00,2034.162
24/06/2019 22:00,2033.361
24/06/2019 23:00,2033.788
25/06/2019 00:00,2033.598
25/06/2019 01:00,2034.588
25/06/2019 02:00,2035.438
25/06/2019 03:00,2034.574
25/06/2019 04:00,2033.802
25/06/2019 05:00,2034.132
25/06/2019 06:00,2032.717
25/06/2019 07:00,2034.385
25/06/2019 08:00,2034.385
25/06/2019 09:00,2034.62
25/06/2019 10:00,2034.494
25/06/2019 11:00,2034.555
25/06/2019 12:00,2033.66
25/06/2019 13:00,2033.535
25/06/2019 14:00,2033.095
25/06/2019 15:00,2033.015
25/06/2019 16:00,2033.503
25/06/2019 17:00,2032.859
25/06/2019 18:00,2033.3
25/06/2019 19:00,2033.111
25/06/2019 20:00,2032.306
25/06/2019 21:00,2032.843
25/06/2019 22:00,2033.062
25/06/2019 23:00,2033.267
26/06/2019 00:00,2033.519
26/06/2019 01:00,2033.251
26/06/2019 02:00,2032.983
26/06/2019 03:00,2033.897
26/06/2019 04:00,2033.031
26/06/2019 05:00,2032.293
26/06/2019 06:00,2032.872
26/06/2019 07:00,2033.629
26/06/2019 08:00,2033.282
26/06/2019 09:00,2033.283
26/06/2019 10:00,2033.425
26/06/2019 11:00,2033
26/06/2019 12:00,2032.717
26/06/2019 13:00,2031.789
26/06/2019 14:00,2032.481
26/06/2019 15:00,2032.418
26/06/2019 16:00,2031.034
26/06/2019 17:00,2031.851
26/06/2019 18:00,2032.072
26/06/2019 19:00,2032.309
26/06/2019 20:00,2032.322
26/06/2019 21:00,2032.088
26/06/2019 22:00,2031.694
26/06/2019 23:00,2031.505
27/06/2019 00:00,2032.37
27/06/2019 01:00,2031.254
27/06/2019 02:00,2032.072
27/06/2019 03:00,2032.072
27/06/2019 04:00,2031.93
27/06/2019 05:00,2032.322
27/06/2019 06:00,2032.859
27/06/2019 07:00,2031.742
27/06/2019 08:00,2031.38
27/06/2019 09:00,2033.219
27/06/2019 10:00,2031.789
27/06/2019 11:00,2032.592
27/06/2019 12:00,2031.128
27/06/2019 13:00,2032.247
27/06/2019 14:00,2031.081
27/06/2019 15:00,2030.658
27/06/2019 16:00,2031.034
27/06/2019 17:00,2031.145
27/06/2019 18:00,2030.908
27/06/2019 19:00,2030.829
27/06/2019 20:00,2030.672
27/06/2019 21:00,2030.578
27/06/2019 22:00,2031.459
27/06/2019 23:00,2031.034
28/06/2019 00:00,2030.074
28/06/2019 01:00,2030.216
28/06/2019 02:00,2030.562
28/06/2019 03:00,2030.043
28/06/2019 04:00,2030.734
28/06/2019 05:00,2029.996
28/06/2019 06:00,2030.908
28/06/2019 07:00,2030.53
28/06/2019 08:00,2030.578
28/06/2019 09:00,2031.081
28/06/2019 10:00,2031.301
28/06/2019 11:00,2031.789
28/06/2019 12:00,2030.908
28/06/2019 13:00,2030.262
28/06/2019 14:00,2030.279
28/06/2019 15:00,2030.985
28/06/2019 16:00,2031.113
28/06/2019 17:00,2031.034
28/06/2019 18:00,2030.64
28/06/2019 19:00,2030.405
28/06/2019 20:00,2030.562
28/06/2019 21:00,2030.798
28/06/2019 22:00,2031.82
28/06/2019 23:00,2030.687
29/06/2019 00:00,2031.6
29/06/2019 01:00,2030.106
29/06/2019 02:00,2030.168
29/06/2019 03:00,2029.65
29/06/2019 04:00,2029.854
29/06/2019 05:00,2030.435
29/06/2019 06:00,2029.602
29/06/2019 07:00,2030.531
29/06/2019 08:00,2030.908
29/06/2019 09:00,2030.829
29/06/2019 10:00,2030.626
29/06/2019 11:00,2030.515
29/06/2019 12:00,2029.886
29/06/2019 13:00,2030.859
29/06/2019 14:00,2028.956
29/06/2019 15:00,2029.476
29/06/2019 16:00,2028.595
29/06/2019 17:00,2029.695
29/06/2019 18:00,2029.255
29/06/2019 19:00,2029.335
29/06/2019 20:00,2030.12
29/06/2019 21:00,2029.429
29/06/2019 22:00,2029.303
29/06/2019 23:00,2029.635
30/06/2019 00:00,2029.02
30/06/2019 01:00,2029.303
30/06/2019 02:00,2029.052
30/06/2019 03:00,2028.439
30/06/2019 04:00,2028.485
30/06/2019 05:00,2028.28
30/06/2019 06:00,2028.926
30/06/2019 07:00,2028.721
30/06/2019 08:00,2030.122
30/06/2019 09:00,2031.113
30/06/2019 10:00,2030.151
30/06/2019 11:00,2029.367
30/06/2019 12:00,2028.707
30/06/2019 13:00,2028.533
30/06/2019 14:00,2027.966
30/06/2019 15:00,2027.574
30/06/2019 16:00,2027.966
30/06/2019 17:00,2028.265
30/06/2019 18:00,2028.139
30/06/2019 19:00,2028.989
30/06/2019 20:00,2028.721
30/06/2019 21:00,2029.335
30/06/2019 22:00,2028.611
30/06/2019 23:00,2028.03
01/07/2019 00:00,2027.825
01/07/2019 01:00,2029.493
01/07/2019 02:00,2027.731
01/07/2019 03:00,2028.204
01/07/2019 04:00,2028.091
01/07/2019 05:00,2027.605
01/07/2019 06:00,2028.77
01/07/2019 07:00,2028.77
01/07/2019 08:00,2028.579
01/07/2019 09:00,2029.854
01/07/2019 10:00,2030.167
01/07/2019 11:00,2029.02
01/07/2019 12:00,2029.115
01/07/2019 13:00,2028.893
01/07/2019 14:00,2028.22
01/07/2019 15:00,2027.699
01/07/2019 16:00,2027.212
01/07/2019 17:00,2027.762
01/07/2019 18:00,2026.848
01/07/2019 19:00,2027.934
01/07/2019 20:00,2027.95
01/07/2019 21:00,2027.337
01/07/2019 22:00,2028.329
01/07/2019 23:00,2028.22
02/07/2019 00:00,2028.565
02/07/2019 01:00,2027.652
02/07/2019 02:00,2027.399
02/07/2019 03:00,2027.085
02/07/2019 04:00,2027.653
02/07/2019 05:00,2026.802
02/07/2019 06:00,2028.391
02/07/2019 07:00,2027.525
02/07/2019 08:00,2029.099
02/07/2019 09:00,2028.532
02/07/2019 10:00,2028.849
02/07/2019 11:00,2029.46
02/07/2019 12:00,2028.61
02/07/2019 13:00,2027.841
02/07/2019 14:00,2027.229
02/07/2019 15:00,2027.29
02/07/2019 16:00,2027.731
02/07/2019 17:00,2027.84
02/07/2019 18:00,2027.509
02/07/2019 19:00,2028.296
02/07/2019 20:00,2027.762
02/07/2019 21:00,2027.715
02/07/2019 22:00,2028.28
02/07/2019 23:00,2028.721
03/07/2019 00:00,2028.28
03/07/2019 01:00,2027.589
03/07/2019 02:00,2028.375
03/07/2019 03:00,2026.441
03/07/2019 04:00,2026.944
03/07/2019 05:00,2027.369
03/07/2019 06:00,2027.337
03/07/2019 07:00,2027.463
03/07/2019 08:00,2028.833
03/07/2019 09:00,2029.036
03/07/2019 10:00,2030.718
03/07/2019 11:00,2029.052
03/07/2019 12:00,2029.524
03/07/2019 13:00,2028.579
03/07/2019 14:00,2028.5
03/07/2019 15:00,2027.023
03/07/2019 16:00,2027.182
03/07/2019 17:00,2026.644
03/07/2019 18:00,2027.07
03/07/2019 19:00,2027.479
03/07/2019 20:00,2027.495
03/07/2019 21:00,2028.485
03/07/2019 22:00,2027.982
03/07/2019 23:00,2028.155
04/07/2019 00:00,2028.91
04/07/2019 01:00,2028.502
04/07/2019 02:00,2027.132
04/07/2019 03:00,2028.723
04/07/2019 04:00,2027.354
04/07/2019 05:00,2028.076
04/07/2019 06:00,2027.101
