Datetime[UTC+8],Baro[cm]
22/06/2019 00:00,1032.01
22/06/2019 01:00,1032.004
22/06/2019 02:00,1031.804
22/06/2019 03:00,1032.47
22/06/2019 04:00,1032.487
22/06/2019 05:00,1033.031
22/06/2019 06:00,1033.424
22/06/2019 07:00,1033.127
22/06/2019 08:00,1034.121
22/06/2019 09:00,1033.933
22/06/2019 10:00,1033.688
22/06/2019 11:00,1033.265
22/06/2019 12:00,1032.293
22/06/2019 13:00,1031.64
22/06/2019 14:00,
22/06/2019 15:00,
22/06/2019 16:00,1029.331
22/06/2019 17:00,1029.167
22/06/2019 18:00,1029.824
22/06/2019 19:00,1030.729
22/06/2019 20:00,1030.977
22/06/2019 21:00,1031.45
22/06/2019 22:00,1032.432
22/06/2019 23:00,1032.443
23/06/2019 00:00,1032.142
23/06/2019 01:00,1032.31
23/06/2019 02:00,1032.025
23/06/2019 03:00,1032.086
23/06/2019 04:00,1031.872
23/06/2019 05:00,1032.111
23/06/2019 06:00,1032.875
23/06/2019 07:00,1032.779
23/06/2019 08:00,1033.491
23/06/2019 09:00,1034.263
23/06/2019 10:00,1033.756
23/06/2019 11:00,1034.113
23/06/2019 12:00,1033.209
23/06/2019 13:00,1032.211
23/06/2019 14:00,1031.471
23/06/2019 15:00,1030.861
23/06/2019 16:00,1030.241
23/06/2019 17:00,1030.544
23/06/2019 18:00,1030.847
23/06/2019 19:00,1030.771
23/06/2019 20:00,1031.992
23/06/2019 21:00,1032.342
23/06/2019 22:00,1032.979
23/06/2019 23:00,1032.417
24/06/2019 00:00,1032.962
24/06/2019 01:00,1032.707
24/06/2019 02:00,1032.958
24/06/2019 03:00,1032.529
24/06/2019 04:00,1032.975
24/06/2019 05:00,1033.412
24/06/2019 06:00,1033.406
24/06/2019 07:00,1034.112
24/06/2019 08:00,1035.03
24/06/2019 09:00,1035.984
24/06/2019 10:00,1035.771
24/06/2019 11:00,1034.988
24/06/2019 12:00,1034.609
24/06/2019 13:00,1033.871
24/06/2019 14:00,1033.377
24/06/2019 15:00,1032.862
24/06/2019 16:00,1032.734
24/06/2019 17:00,1032.712
24/06/2019 18:00,1033.168
24/06/2019 19:00,1033.124
24/06/2019 20:00,1033.843
24/06/2019 21:00,1034.321
24/06/2019 22:00,1034.784
24/06/2019 23:00,1034.435
25/06/2019 00:00,1034.254
25/06/2019 01:00,1033.867
25/06/2019 02:00,1033.66
25/06/2019 03:00,1033.869
25/06/2019 04:00,
25/06/2019 05:00,1034.438
25/06/2019 06:00,1034.964
25/06/2019 07:00,1035.713
25/06/2019 08:00,1036.095
25/06/2019 09:00,1036.898
25/06/2019 10:00,1036.381
25/06/2019 11:00,1035.895
25/06/2019 12:00,1034.841
25/06/2019 13:00,1034.818
25/06/2019 14:00,1033.062
25/06/2019 15:00,1033.053
25/06/2019 16:00,1032.854
25/06/2019 17:00,1032.774
25/06/2019 18:00,1032.626
25/06/2019 19:00,1032.935
25/06/2019 20:00,1033.12
25/06/2019 21:00,1033.973
25/06/2019 22:00,1034.378
25/06/2019 23:00,1034.03
26/06/2019 00:00,1033.834
26/06/2019 01:00,1034.449
26/06/2019 02:00,1034.292
26/06/2019 03:00,1033.801
26/06/2019 04:00,1034.116
26/06/2019 05:00,1033.975
26/06/2019 06:00,1034.669
26/06/2019 07:00,1034.755
26/06/2019 08:00,1035.222
26/06/2019 09:00,1035.812
26/06/2019 10:00,1035.41
26/06/2019 11:00,1034.22
26/06/2019 12:00,1033.949
26/06/2019 13:00,1032.86
26/06/2019 14:00,1032.003
26/06/2019 15:00,1030.957
26/06/2019 16:00,1030.666
26/06/2019 17:00,1030.666
26/06/2019 18:00,1030.919
26/06/2019 19:00,1031.133
26/06/2019 20:00,1031.921
26/06/2019 21:00,1031.836
26/06/2019 22:00,1032.218
26/06/2019 23:00,1032.575
27/06/2019 00:00,
27/06/2019 01:00,
27/06/2019 02:00,
27/06/2019 03:00,
27/06/2019 04:00,1032.325
27/06/2019 05:00,1032.164
27/06/2019 06:00,1032.66
27/06/2019 07:00,1033.079
27/06/2019 08:00,1033.304
27/06/2019 09:00,1033.682
27/06/2019 10:00,1034.275
27/06/2019 11:00,1033.603
27/06/2019 12:00,1033.304
27/06/2019 13:00,1032.036
27/06/2019 14:00,1030.543
27/06/2019 15:00,1029.501
27/06/2019 16:00,1029.137
27/06/2019 17:00,1029.392
27/06/2019 18:00,1029.53
27/06/2019 19:00,1030.07
27/06/2019 20:00,1030.741
27/06/2019 21:00,1031.594
27/06/2019 22:00,1032.183
27/06/2019 23:00,1032.105
28/06/2019 00:00,1032.219
28/06/2019 01:00,1032.404
28/06/2019 02:00,1032.179
28/06/2019 03:00,1031.799
28/06/2019 04:00,1031.395
28/06/2019 05:00,1031.511
28/06/2019 06:00,1032.066
28/06/2019 07:00,1031.798
28/06/2019 08:00,1033.092
28/06/2019 09:00,1033.101
28/06/2019 10:00,1033.594
28/06/2019 11:00,1033.265
28/06/2019 12:00,1032.714
28/06/2019 13:00,1031.735
28/06/2019 14:00,
28/06/2019 15:00,1030.702
28/06/2019 16:00,1030.317
28/06/2019 17:00,1030.349
28/06/2019 18:00,1030.791
28/06/2019 19:00,1031.285
28/06/2019 20:00,1032.454
28/06/2019 21:00,1033.071
28/06/2019 22:00,1033.441
28/06/2019 23:00,1033.515
29/06/2019 00:00,1033.335
29/06/2019 01:00,1033.16
29/06/2019 02:00,1032.488
29/06/2019 03:00,1031.937
29/06/2019 04:00,1031.351
29/06/2019 05:00,1031.833
29/06/2019 06:00,1031.903
29/06/2019 07:00,1032.208
29/06/2019 08:00,1032.976
29/06/2019 09:00,1032.963
29/06/2019 10:00,1033.024
29/06/2019 11:00,1032.709
29/06/2019 12:00,1031.594
29/06/2019 13:00,1031.035
29/06/2019 14:00,1029.834
29/06/2019 15:00,1029.505
29/06/2019 16:00,1029.395
29/06/2019 17:00,1029.398
29/06/2019 18:00,1030.249
29/06/2019 19:00,1030.155
29/06/2019 20:00,1030.774
29/06/2019 21:00,1031.256
29/06/2019 22:00,1031.763
29/06/2019 23:00,1031.736
30/06/2019 00:00,1031.964
30/06/2019 01:00,1030.889
30/06/2019 02:00,1031.353
30/06/2019 03:00,1030.269
30/06/2019 04:00,1030.527
30/06/2019 05:00,1030.455
30/06/2019 06:00,1030.972
30/06/2019 07:00,1031.481
30/06/2019 08:00,1031.902
30/06/2019 09:00,1032.701
30/06/2019 10:00,1031.812
30/06/2019 11:00,1031.787
30/06/2019 12:00,1031.079
30/06/2019 13:00,1030.384
30/06/2019 14:00,1029.086
30/06/2019 15:00,1028.151
30/06/2019 16:00,1028.01
30/06/2019 17:00,1028.469
30/06/2019 18:00,1028.987
30/06/2019 19:00,1029.308
30/06/2019 20:00,1030.23
30/06/2019 21:00,1031.121
30/06/2019 22:00,1031.072
30/06/2019 23:00,1030.992
1/07/2019 00:00,1030.942
1/07/2019 01:00,1031.233
1/07/2019 02:00,1030.792
1/07/2019 03:00,1030.512
1/07/2019 04:00,1030.259
1/07/2019 05:00,1030.736
1/07/2019 06:00,1031.327
1/07/2019 07:00,1032.067
1/07/2019 08:00,1032.281
1/07/2019 09:00,1032.668
1/07/2019 10:00,1033.34
1/07/2019 11:00,1032.355
1/07/2019 12:00,1031.618
1/07/2019 13:00,1030.902
1/07/2019 14:00,1029.765
1/07/2019 15:00,1028.936
1/07/2019 16:00,1028.524
1/07/2019 17:00,1028.522
1/07/2019 18:00,1028.633
1/07/2019 19:00,1029.294
1/07/2019 20:00,1029.671
1/07/2019 21:00,1030.505
1/07/2019 22:00,1030.868
1/07/2019 23:00,1031.262
2/07/2019 00:00,1031.334
2/07/2019 01:00,1031.492
2/07/2019 02:00,1030.972
2/07/2019 03:00,1030.076
2/07/2019 04:00,1030.287
2/07/2019 05:00,1030.69
