Datetime[UTC+8],RN027214[cm]
22/06/2019 00:00,1848.688
22/06/2019 01:00,1849.24
22/06/2019 02:00,1848.72
22/06/2019 03:00,1850.245
22/06/2019 04:00,1849.391
22/06/2019 05:00,1849.333
22/06/2019 06:00,1849.575
22/06/2019 07:00,1848.803
22/06/2019 08:00,1848.708
22/06/2019 09:00,1848.988
22/06/2019 10:00,1849.087
22/06/2019 11:00,1848.973
22/06/2019 12:00,1849.317
22/06/2019 13:00,1848.576
22/06/2019 14:00,1848.304
22/06/2019 15:00,1848.825
22/06/2019 16:00,1848.645
22/06/2019 17:00,1848.048
22/06/2019 18:00,1848.995
22/06/2019 19:00,1848.72
22/06/2019 20:00,1849.087
22/06/2019 21:00,1848.372
22/06/2019 22:00,1848.8
22/06/2019 23:00,1849.187
23/06/2019 00:00,1848.317
23/06/2019 01:00,1848.995
23/06/2019 02:00,1849.28
23/06/2019 03:00,1848.793
23/06/2019 04:00,1848.245
23/06/2019 05:00,1848.979
23/06/2019 06:00,1848.245
23/06/2019 07:00,1848.285
23/06/2019 08:00,1848.629
23/06/2019 09:00,1848.963
23/06/2019 10:00,1848.891
23/06/2019 11:00,1848.428
23/06/2019 12:00,1848.866
23/06/2019 13:00,1848.403
23/06/2019 14:00,1848.372
23/06/2019 15:00,1848.396
23/06/2019 16:00,1848.768
23/06/2019 17:00,1848.118
23/06/2019 18:00,1848.181
23/06/2019 19:00,1848.248
23/06/2019 20:00,1848.688
23/06/2019 21:00,1848.841
23/06/2019 22:00,1848.608
23/06/2019 23:00,1848.396
24/06/2019 00:00,1848.048
24/06/2019 01:00,1848.037
24/06/2019 02:00,1847.72
24/06/2019 03:00,1849.187
24/06/2019 04:00,1847.829
24/06/2019 05:00,1848.576
24/06/2019 06:00,1848.962
24/06/2019 07:00,1847.967
24/06/2019 08:00,1848.47
24/06/2019 09:00,1848.197
24/06/2019 10:00,1847.877
24/06/2019 11:00,1847.496
24/06/2019 12:00,1847.625
24/06/2019 13:00,1847.546
24/06/2019 14:00,1848.032
24/06/2019 15:00,1848.032
24/06/2019 16:00,1848.396
24/06/2019 17:00,1848.2
24/06/2019 18:00,1847.234
24/06/2019 19:00,1848.229
