Date,WL (m),BP (m),ET (nm/s2)
22/08/2017 00:43,43.784,10.358,-504.6535455
22/08/2017 01:43,43.785,10.357,-1073.136303
22/08/2017 02:43,43.789,10.352,-1470.097974
22/08/2017 03:43,43.794,10.345,-1605.412989
22/08/2017 04:43,43.799,10.343,-1448.712579
22/08/2017 05:43,43.803,10.343,-1036.458228
22/08/2017 06:43,43.805,10.346,-463.28702
22/08/2017 07:43,43.803,10.351,140.3705686
22/08/2017 08:43,43.800,10.356,639.3116679
22/08/2017 09:43,43.795,10.357,926.0612505
22/08/2017 10:43,43.793,10.352,947.0878122
22/08/2017 11:43,43.791,10.345,716.0801036
22/08/2017 12:43,43.788,10.337,310.4224225
22/08/2017 13:43,43.791,10.324,-148.934566
22/08/2017 14:43,43.795,10.317,-529.5518499
22/08/2017 15:43,43.799,10.311,-723.2467095
22/08/2017 16:43,43.803,10.308,-675.6860638
22/08/2017 17:43,43.805,10.312,-401.3410656
22/08/2017 18:43,43.805,10.315,20.6429154
22/08/2017 19:43,43.803,10.318,468.53642
22/08/2017 20:43,43.801,10.320,811.6790478
22/08/2017 21:43,43.795,10.326,946.0740162
22/08/2017 22:43,43.790,10.325,822.0976503
22/08/2017 23:43,43.785,10.326,457.1724884
23/08/2017 00:43,43.782,10.323,-69.2713937
23/08/2017 01:43,43.780,10.325,-636.4370037
23/08/2017 02:43,43.783,10.321,-1112.52557
23/08/2017 03:43,43.786,10.319,-1386.996222
23/08/2017 04:43,43.791,10.317,-1396.946653
23/08/2017 05:43,43.795,10.320,-1141.625494
23/08/2017 06:43,43.797,10.324,-682.0334286
23/08/2017 07:43,43.797,10.328,-125.9906928
23/08/2017 08:43,43.795,10.334,397.7435702
23/08/2017 09:43,43.793,10.331,770.3117628
23/08/2017 10:43,43.790,10.326,911.4027939
23/08/2017 11:43,43.787,10.317,798.8544419
23/08/2017 12:43,43.786,10.307,474.184555
23/08/2017 13:43,43.787,10.297,32.1470584
23/08/2017 14:43,43.790,10.287,-403.6763356
23/08/2017 15:43,43.793,10.283,-713.4012184
23/08/2017 16:43,43.797,10.283,-812.9889823
23/08/2017 17:43,43.798,10.285,-677.0937096
23/08/2017 18:43,43.800,10.291,-345.9315307
23/08/2017 19:43,43.798,10.296,86.023259
23/08/2017 20:43,43.796,10.298,496.3535002
23/08/2017 21:43,43.792,10.303,768.4218751
23/08/2017 22:43,43.787,10.308,822.8740392
23/08/2017 23:43,43.782,10.311,638.2858766
24/08/2017 00:43,43.779,10.310,255.8137114
24/08/2017 01:43,43.777,10.310,-232.6040381
24/08/2017 02:43,43.778,10.307,-708.5773264
24/08/2017 03:43,43.781,10.302,-1057.327234
24/08/2017 04:43,43.784,10.302,-1195.804749
24/08/2017 05:43,43.788,10.305,-1092.222741
24/08/2017 06:43,43.791,10.311,-772.7887255
24/08/2017 07:43,43.791,10.318,-314.5569144
24/08/2017 08:43,43.790,10.319,173.5546908
24/08/2017 09:43,43.789,10.320,577.0107742
24/08/2017 10:43,43.786,10.319,803.0961773
24/08/2017 11:43,43.784,10.314,803.2163994
24/08/2017 12:43,43.780,10.308,584.7586589
24/08/2017 13:43,43.780,10.299,209.3932967
24/08/2017 14:43,43.782,10.289,-222.2592694
24/08/2017 15:43,43.784,10.283,-596.2831132
24/08/2017 16:43,43.786,10.283,-815.1804043
24/08/2017 17:43,43.788,10.284,-823.7961153
24/08/2017 18:43,43.790,10.290,-624.1403294
24/08/2017 19:43,43.790,10.293,-274.6230413
24/08/2017 20:43,43.791,10.294,126.3312021
24/08/2017 21:43,43.789,10.299,467.6456367
24/08/2017 22:43,43.786,10.302,656.0039454
24/08/2017 23:43,43.781,10.302,640.640738
25/08/2017 00:43,43.779,10.302,425.8115427
25/08/2017 01:43,43.777,10.302,68.1214721
25/08/2017 02:43,43.776,10.299,-339.7298958
25/08/2017 03:43,43.777,10.299,-693.7284784
25/08/2017 04:43,43.780,10.299,-905.0359778
25/08/2017 05:43,43.783,10.298,-921.5562514
25/08/2017 06:43,43.785,10.302,-739.6946791
25/08/2017 07:43,43.785,10.311,-404.0903471
25/08/2017 08:43,43.784,10.318,4.0351273
25/08/2017 09:43,43.783,10.316,386.8081097
25/08/2017 10:43,43.783,10.310,653.1718895
25/08/2017 11:43,43.780,10.306,740.5483969
25/08/2017 12:43,43.777,10.306,629.7944355
25/08/2017 13:43,43.773,10.300,349.9418844
25/08/2017 14:43,43.778,10.292,-28.6539803
25/08/2017 15:43,43.776,10.293,-411.5355819
25/08/2017 16:43,43.779,10.290,-703.8891485
25/08/2017 17:43,43.781,10.293,-834.9608664
25/08/2017 18:43,43.782,10.299,-776.6096621
25/08/2017 19:43,43.782,10.306,-550.6298532
25/08/2017 20:43,43.782,10.308,-222.4422421
25/08/2017 21:43,43.783,10.310,117.2622097
25/08/2017 22:43,43.779,10.316,377.6554598
25/08/2017 23:43,43.778,10.312,492.3583625
26/08/2017 00:43,43.777,10.307,436.4845413
26/08/2017 01:43,43.775,10.304,231.6807886
26/08/2017 02:43,43.774,10.296,-61.5534524
26/08/2017 03:43,43.777,10.291,-361.3639691
26/08/2017 04:43,43.776,10.301,-586.5608799
26/08/2017 05:43,43.775,10.310,-677.2114604
26/08/2017 06:43,43.777,10.315,-608.8294487
26/08/2017 07:43,43.778,10.324,-397.2319739
26/08/2017 08:43,43.776,10.332,-93.5772648
26/08/2017 09:43,43.777,10.323,228.6752788
26/08/2017 10:43,43.779,10.318,491.5439964
26/08/2017 11:43,43.774,10.328,630.9374756
26/08/2017 12:43,43.772,10.324,611.6644278
26/08/2017 13:43,43.772,10.310,435.7884204
26/08/2017 14:43,43.770,10.311,142.4090039
26/08/2017 15:43,43.770,10.304,-201.3232591
26/08/2017 16:43,43.772,10.299,-516.2180336
26/08/2017 17:43,43.773,10.303,-730.5118179
26/08/2017 18:43,43.774,10.309,-797.9716717
26/08/2017 19:43,43.773,10.318,-709.7063735
26/08/2017 20:43,43.775,10.317,-496.125538
26/08/2017 21:43,43.775,10.321,-218.1764369
26/08/2017 22:43,43.777,10.318,49.7762716
26/08/2017 23:43,43.775,10.320,240.4258442
27/08/2017 00:43,43.774,10.318,311.3302796
27/08/2017 01:43,43.772,10.315,255.0181359
27/08/2017 02:43,43.772,10.309,98.9474273
27/08/2017 03:43,43.772,10.304,-103.9612088
27/08/2017 04:43,43.773,10.305,-290.8754762
27/08/2017 05:43,43.773,10.311,-406.0361487
27/08/2017 06:43,43.774,10.317,-414.7045038
27/08/2017 07:43,43.773,10.323,-310.9312771
27/08/2017 08:43,43.774,10.330,-117.8912483
27/08/2017 09:43,43.773,10.330,118.6195786
27/08/2017 10:43,43.776,10.324,341.5223781
27/08/2017 11:43,43.774,10.321,495.8623139
27/08/2017 12:43,43.775,10.309,541.3835397
27/08/2017 13:43,43.776,10.300,461.7368621
27/08/2017 14:43,43.775,10.296,268.4820128
27/08/2017 15:43,43.773,10.293,-1.0320445
27/08/2017 16:43,43.771,10.292,-291.7133682
27/08/2017 17:43,43.770,10.291,-543.2407466
27/08/2017 18:43,43.771,10.291,-704.3471702
27/08/2017 19:43,43.771,10.294,-745.3400352
27/08/2017 20:43,43.772,10.298,-665.3589401
27/08/2017 21:43,43.772,10.301,-492.0547053
27/08/2017 22:43,43.773,10.299,-273.5279389
27/08/2017 23:43,43.774,10.297,-64.8046544
28/08/2017 00:43,43.774,10.296,87.0899871
28/08/2017 01:43,43.773,10.294,155.0096697
28/08/2017 02:43,43.774,10.288,137.2261965
28/08/2017 03:43,43.774,10.284,55.5402929
28/08/2017 04:43,43.775,10.280,-52.7829611
28/08/2017 05:43,43.774,10.278,-146.3618615
28/08/2017 06:43,43.775,10.279,-190.9381289
28/08/2017 07:43,43.775,10.283,-167.6905013
28/08/2017 08:43,43.775,10.287,-77.0221876
28/08/2017 09:43,43.777,10.286,62.4294229
28/08/2017 10:43,43.778,10.281,218.7345024
28/08/2017 11:43,43.778,10.274,354.1156723
28/08/2017 12:43,43.779,10.263,433.2649487
28/08/2017 13:43,43.780,10.249,431.0118929
28/08/2017 14:43,43.780,10.242,338.0516017
28/08/2017 15:43,43.779,10.235,163.6924231
28/08/2017 16:43,43.777,10.234,-65.1044932
28/08/2017 17:43,43.774,10.237,-308.6085149
28/08/2017 18:43,43.772,10.240,-522.5257702
28/08/2017 19:43,43.771,10.244,-667.9167504
28/08/2017 20:43,43.771,10.247,-720.3701717
28/08/2017 21:43,43.772,10.250,-675.7844115
28/08/2017 22:43,43.772,10.252,-550.8703434
28/08/2017 23:43,43.774,10.249,-378.0820776
