Datetime[UTC+0.0],Datenum[UTC+0.0],BLM-1[m]
25/06/2009 22:00,14420.91667,5.09169882
25/06/2009 22:15,14420.92708,5.09126361
25/06/2009 22:30,14420.9375,5.09704863
25/06/2009 22:45,14420.94792,5.09706691
25/06/2009 23:00,14420.95833,5.09875924
25/06/2009 23:15,14420.96875,5.10311066
25/06/2009 23:30,14420.97917,5.10710491
25/06/2009 23:45,14420.98958,5.1124737
26/06/2009 00:00,14421,5.11559541
26/06/2009 00:15,14421.01042,5.12398397
26/06/2009 00:30,14421.02083,5.12925221
26/06/2009 00:45,14421.03125,5.13523761
26/06/2009 01:00,14421.04167,5.14124058
26/06/2009 01:15,14421.05208,5.14841842
26/06/2009 01:30,14421.0625,5.1533302
26/06/2009 01:45,14421.07292,5.16026406
26/06/2009 02:00,14421.08333,5.16455853
26/06/2009 02:15,14421.09375,5.17183409
26/06/2009 02:30,14421.10417,5.17612786
26/06/2009 02:45,14421.11458,5.18082098
26/06/2009 03:00,14421.125,5.18439759
26/06/2009 03:15,14421.13542,5.18940921
26/06/2009 03:30,14421.14583,5.19306668
26/06/2009 03:45,14421.15625,5.1957117
26/06/2009 04:00,14421.16667,5.19893255
26/06/2009 04:15,14421.17708,5.20101862
26/06/2009 04:30,14421.1875,5.20244729
26/06/2009 04:45,14421.19792,5.20451789
26/06/2009 05:00,14421.20833,5.20547058
26/06/2009 05:15,14421.21875,5.2043161
26/06/2009 05:30,14421.22917,5.20414033
26/06/2009 05:45,14421.23958,5.20387456
26/06/2009 06:00,14421.25,5.20065934
26/06/2009 06:15,14421.26042,5.19927917
26/06/2009 06:30,14421.27083,5.19631987
26/06/2009 06:45,14421.28125,5.19306668
26/06/2009 07:00,14421.29167,5.1916373
26/06/2009 07:15,14421.30208,5.18869136
26/06/2009 07:30,14421.3125,5.1861068
26/06/2009 07:45,14421.32292,5.18227356
26/06/2009 08:00,14421.33333,5.1800068
26/06/2009 08:15,14421.34375,5.17756849
26/06/2009 08:30,14421.35417,5.17394266
26/06/2009 08:45,14421.36458,5.16958913
26/06/2009 09:00,14421.375,5.16602799
26/06/2009 09:15,14421.38542,5.16346734
26/06/2009 09:30,14421.39583,5.16040327
