Datetime,BLM-1,BLM-2,Baro,ET
25/06/2009 22:00,5.09169882,5.09169882,9.49478567,-46.07493931
25/06/2009 22:15,5.09126361,5.09126361,9.49344144,-45.96250276
25/06/2009 22:30,5.09704863,5.09704863,9.49047334,-45.3823525
25/06/2009 22:45,5.09706691,5.09706691,9.48966183,-44.34156823
25/06/2009 23:00,5.09875924,5.09875924,9.49095627,-42.85350459
25/06/2009 23:15,5.10311066,5.10311066,9.48966183,-40.93758654
25/06/2009 23:30,5.10710491,5.10710491,9.48931249,-38.6190121
25/06/2009 23:45,5.1124737,5.1124737,9.48764298,-35.92836767
26/06/2009 00:00,5.11559541,5.11559541,9.48581914,-32.90116374
26/06/2009 00:15,5.12398397,5.12398397,9.48495785,-29.57728808
26/06/2009 00:30,5.12925221,5.12925221,9.48336882,-26.00041078
26/06/2009 00:45,5.13523761,5.13523761,9.48192004,-22.21731722
26/06/2009 01:00,5.14124058,5.14124058,9.48351071,-18.27720409
26/06/2009 01:15,5.14841842,5.14841842,9.48024141,-14.23094013
26/06/2009 01:30,5.1533302,5.1533302,9.4836526,-10.13030473
26/06/2009 01:45,5.16026406,5.16026406,9.48010616,-6.02721648
26/06/2009 02:00,5.16455853,5.16455853,9.48447408,-1.97296376
26/06/2009 02:15,5.17183409,5.17183409,9.48455458,1.98255059
26/06/2009 02:30,5.17612786,5.17612786,9.48371899,5.79153862
26/06/2009 02:45,5.18082098,5.18082098,9.48539845,9.40901957
26/06/2009 03:00,5.18439759,5.18439759,9.4862108,12.79346404
26/06/2009 03:15,5.18940921,5.18940921,9.49025096,15.90738056
26/06/2009 03:30,5.19306668,5.19306668,9.48903368,18.71783522
26/06/2009 03:45,5.1957117,5.1957117,9.49247641,21.19689685
26/06/2009 04:00,5.19893255,5.19893255,9.49066418,23.3220009
26/06/2009 04:15,5.20101862,5.20101862,9.49238016,25.07622683
26/06/2009 04:30,5.20244729,5.20244729,9.49535572,26.44848507
26/06/2009 04:45,5.20451789,5.20451789,9.49298673,27.43361111
26/06/2009 05:00,5.20547058,5.20547058,9.49183998,28.03236576
26/06/2009 05:15,5.2043161,5.2043161,9.49501884,28.25134214
26/06/2009 05:30,5.20414033,5.20414033,9.49603697,28.10278136
26/06/2009 05:45,5.20387456,5.20387456,9.49842091,27.6043005
26/06/2009 06:00,5.20065934,5.20065934,9.49872046,26.77853766
26/06/2009 06:15,5.19927917,5.19927917,9.50287016,25.6527202
26/06/2009 06:30,5.19631987,5.19631987,9.50244946,24.25816372
26/06/2009 06:45,5.19306668,5.19306668,9.50158649,22.62971
26/06/2009 07:00,5.1916373,5.1916373,9.5011741,20.80511345
26/06/2009 07:15,5.18869136,5.18869136,9.50097909,18.82438621
26/06/2009 07:30,5.1861068,5.1861068,9.5011741,16.72911255
26/06/2009 07:45,5.18227356,5.18227356,9.50300208,14.56174399
26/06/2009 08:00,5.1800068,5.1800068,9.49904074,12.36488647
26/06/2009 08:15,5.17756849,5.17756849,9.50040987,10.1805912
26/06/2009 08:30,5.17394266,5.17394266,9.49970955,8.0496606
26/06/2009 08:45,5.16958913,5.16958913,9.50202047,6.01098051
26/06/2009 09:00,5.16602799,5.16602799,9.50509229,4.10088931
26/06/2009 09:15,5.16346734,5.16346734,9.50318381,2.35259398
26/06/2009 09:30,5.16040327,5.16040327,9.50638589,0.7956424
26/06/2009 09:45,5.1586336,5.1586336,9.50795832,-0.54453997
26/06/2009 10:00,5.15816394,5.15816394,9.50827031,-1.6470417
26/06/2009 10:15,5.15495715,5.15495715,9.50850016,-2.49577934
26/06/2009 10:30,5.15370424,5.15370424,9.50982779,-3.07972898
26/06/2009 10:45,5.15336817,5.15336817,9.50672776,-3.39307203
26/06/2009 11:00,5.15283241,5.15283241,9.50879057,-3.43525328
26/06/2009 11:15,5.15294983,5.15294983,9.50951331,-3.2109506
26/06/2009 11:30,5.15314458,5.15314458,9.50804876,-2.72995737
26/06/2009 11:45,5.15414086,5.15414086,9.50832176,-2.00697968
26/06/2009 12:00,5.15470052,5.15470052,9.51203334,-1.06135224
26/06/2009 12:15,5.15629442,5.15629442,9.51176947,0.08332226
26/06/2009 12:30,5.15632676,5.15632676,9.51486038,1.39960391
26/06/2009 12:45,5.15733851,5.15733851,9.5165863,2.85670934
26/06/2009 13:00,5.15873133,5.15873133,9.51930049,4.42106
26/06/2009 13:15,5.15939083,5.15939083,9.51994936,6.05687595
26/06/2009 13:30,5.16046585,5.16046585,9.51969462,7.72680503
26/06/2009 13:45,5.16187273,5.16187273,9.52455543,9.39257733
26/06/2009 14:00,5.16518358,5.16518358,9.52513462,11.01567382
26/06/2009 14:15,5.16613275,5.16613275,9.52556112,12.5579984
26/06/2009 14:30,5.16772032,5.16772032,9.52592787,13.9825421
26/06/2009 14:45,5.16895143,5.16895143,9.52707794,15.25402886
26/06/2009 15:00,5.17066134,5.17066134,9.52536364,16.33953213
26/06/2009 15:15,5.17155637,5.17155637,9.52745051,17.20905224
26/06/2009 15:30,5.17350604,5.17350604,9.52734098,17.83604547
26/06/2009 15:45,5.17376618,5.17376618,9.52550303,18.1978958
26/06/2009 16:00,5.17374017,5.17374017,9.52681988,18.27632214
26/06/2009 16:15,5.17380345,5.17380345,9.52713105,18.05771427
26/06/2009 16:30,5.17428014,5.17428014,9.52579761,17.53339207
26/06/2009 16:45,5.17282615,5.17282615,9.52339126,16.69978414
26/06/2009 17:00,5.17133982,5.17133982,9.5244625,15.55852269
26/06/2009 17:15,5.16895143,5.16895143,9.52580341,14.11645344
26/06/2009 17:30,5.16698559,5.16698559,9.52550303,12.38556043
26/06/2009 17:45,5.16447978,5.16447978,9.52532878,10.38280691
26/06/2009 18:00,5.16107965,5.16107965,9.5244625,8.12989502
26/06/2009 18:15,5.15885859,5.15885859,9.52382939,5.65294819
26/06/2009 18:30,5.15499511,5.15499511,9.52255403,2.98212143
26/06/2009 18:45,5.15080189,5.15080189,9.52272247,0.15114578
26/06/2009 19:00,5.14637032,5.14637032,9.5218064,-2.80318566
26/06/2009 19:15,5.14197461,5.14197461,9.52261625,-5.84158187
26/06/2009 19:30,5.13758171,5.13758171,9.52093099,-8.92285917
26/06/2009 19:45,5.13515605,5.13515605,9.51989046,-12.00457782
26/06/2009 20:00,5.1310015,5.1310015,9.51733891,-15.04369984
26/06/2009 20:15,5.12821867,5.12821867,9.51508026,-17.99725756
26/06/2009 20:30,5.12598988,5.12598988,9.5147915,-20.82302208
26/06/2009 20:45,5.12380327,5.12380327,9.510363,-23.48016124
26/06/2009 21:00,5.11893298,5.11893298,9.51064761,-25.92987646
26/06/2009 21:15,5.12279012,5.12279012,9.50657924,-28.13600849
26/06/2009 21:30,5.11457875,5.11457875,9.50780065,-30.06560241
26/06/2009 21:45,5.11491201,5.11491201,9.50599673,-31.68942312
26/06/2009 22:00,5.11124118,5.11124118,9.50589716,-32.98241302
26/06/2009 22:15,5.11173756,5.11173756,9.50169271,-33.92408496
26/06/2009 22:30,5.11110267,5.11110267,9.50287016,-34.49884426
26/06/2009 22:45,5.11118142,5.11118142,9.49989292,-34.69623476
26/06/2009 23:00,5.11102252,5.11102252,9.50129524,-34.51110535
26/06/2009 23:15,5.11303125,5.11303125,9.49891545,-33.9436943
26/06/2009 23:30,5.11493802,5.11493802,9.49782182,-32.99963044
26/06/2009 23:45,5.11730603,5.11730603,9.49702938,-31.68985115
27/06/2009 00:00,5.11891399,5.11891399,9.49641866,-30.03044008
27/06/2009 00:15,5.12314799,5.12314799,9.49334684,-28.04237981
27/06/2009 00:30,5.12722732,5.12722732,9.4937302,-25.75124153
27/06/2009 00:45,5.1306612,5.1306612,9.49311699,-23.18679376
27/06/2009 01:00,5.13511738,5.13511738,9.49383393,-20.38255297
27/06/2009 01:15,5.13885571,5.13885571,9.49482136,-17.37527706
27/06/2009 01:30,5.14338782,5.14338782,9.49436746,-14.20441076
27/06/2009 01:45,5.1480957,5.1480957,9.4959905,-10.9114918
27/06/2009 02:00,5.15304756,5.15304756,9.49482136,-7.53952719
27/06/2009 02:15,5.15802051,5.15802051,9.49592163,-4.13234964
27/06/2009 02:30,5.1635496,5.1635496,9.4956279,-0.73396406
27/06/2009 02:45,5.16704184,5.16704184,9.49670908,2.61210552
27/06/2009 03:00,5.17129623,5.17129623,9.49737623,5.86345841
27/06/2009 03:15,5.17523423,5.17523423,9.49922827,8.97943915
27/06/2009 03:30,5.17890998,5.17890998,9.5001767,11.9217292
27/06/2009 03:45,5.18129556,5.18129556,9.50111186,14.65489931
27/06/2009 04:00,5.18463735,5.18463735,9.50308424,17.14691418
27/06/2009 04:15,5.1867445,5.1867445,9.50438864,19.36958168
27/06/2009 04:30,5.18924891,5.18924891,9.50568225,21.29894007
27/06/2009 04:45,5.19095671,5.19095671,9.50754758,22.91557726
27/06/2009 05:00,5.19232914,5.19232914,9.50841885,24.20487766
27/06/2009 05:15,5.19362001,5.19362001,9.50966598,25.15719315
27/06/2009 05:30,5.19357923,5.19357923,9.51060114,25.76793592
27/06/2009 05:45,5.19476745,5.19476745,9.51093222,26.03759206
27/06/2009 06:00,5.19276646,5.19276646,9.51264239,25.97165648
27/06/2009 06:15,5.19111772,5.19111772,9.51490185,25.5804903
27/06/2009 06:30,5.18948866,5.18948866,9.51466122,24.87910378
27/06/2009 06:45,5.18708269,5.18708269,9.51641204,23.88686848
27/06/2009 07:00,5.18449813,5.18449813,9.51850142,22.62716366
27/06/2009 07:15,5.1817132,5.1817132,9.51923162,21.12696314
27/06/2009 07:30,5.17761981,5.17761981,9.52220884,19.41636924
27/06/2009 07:45,5.1737247,5.1737247,9.52382939,17.52810178
27/06/2009 08:00,5.1709025,5.1709025,9.52369413,15.49695043
27/06/2009 08:15,5.16674514,5.16674514,9.52539683,13.35919937
27/06/2009 08:30,5.16390395,5.16390395,9.52632783,11.15203355
27/06/2009 08:45,5.15994486,5.15994486,9.52665808,8.91293619
27/06/2009 09:00,5.15602936,5.15602936,9.52785876,6.67908707
27/06/2009 09:15,5.15249212,5.15249212,9.52917146,4.4867713
27/06/2009 09:30,5.14847818,5.14847818,9.53034891,2.37080781
27/06/2009 09:45,5.14494024,5.14494024,9.53054805,0.36400668
27/06/2009 10:00,5.14132144,5.14132144,9.53268058,-1.50333636
27/06/2009 10:15,5.13927475,5.13927475,9.53290461,-3.20390025
27/06/2009 10:30,5.13595054,5.13595054,9.53404471,-4.71374688
27/06/2009 10:45,5.13326755,5.13326755,9.53586774,-6.01267094
27/06/2009 11:00,5.13042989,5.13042989,9.53769738,-7.0844862
27/06/2009 11:15,5.12951095,5.12951095,9.53720117,-7.91724411
27/06/2009 11:30,5.12810055,5.12810055,9.53716217,-8.50338151
27/06/2009 11:45,5.12771948,5.12771948,9.53803592,-8.83979567
27/06/2009 12:00,5.12634846,5.12634846,9.53964569,-8.92784577
27/06/2009 12:15,5.12499782,5.12499782,9.5440468,-8.77328147
27/06/2009 12:30,5.12271278,5.12271278,9.54535702,-8.38609996
27/06/2009 12:45,5.12231413,5.12231413,9.54898312,-7.78033442
27/06/2009 13:00,5.12301019,5.12301019,9.55102768,-6.97377761
27/06/2009 13:15,5.12420544,5.12420544,9.55120941,-5.9876455
27/06/2009 13:30,5.12517851,5.12517851,9.5515579,-4.84618682
27/06/2009 13:45,5.12652774,5.12652774,9.55363565,-3.57624495
27/06/2009 14:00,5.12855897,5.12855897,9.55488446,-2.20677976
27/06/2009 14:15,5.12889645,5.12889645,9.55708336,-0.76835723
27/06/2009 14:30,5.12967055,5.12967055,9.55890306,0.70738458
27/06/2009 14:45,5.13233245,5.13233245,9.5594532,2.18828459
27/06/2009 15:00,5.13279156,5.13279156,9.55924244,3.6422136
27/06/2009 15:15,5.13485864,5.13485864,9.56146622,5.03762609
27/06/2009 15:30,5.13647012,5.13647012,9.56195496,6.34409995
27/06/2009 15:45,5.13736445,5.13736445,9.56182967,7.5328554
27/06/2009 16:00,5.13970996,5.13970996,9.56297558,8.5772448
27/06/2009 16:15,5.14221647,5.14221647,9.56202715,9.45320546
27/06/2009 16:30,5.14263129,5.14263129,9.56142307,10.13966828
27/06/2009 16:45,5.14289073,5.14289073,9.56158322,10.6189157
27/06/2009 17:00,5.14479892,5.14479892,9.56075013,10.87688342
27/06/2009 17:15,5.14535858,5.14535858,9.56071944,10.90340113
27/06/2009 17:30,5.14519897,5.14519897,9.56019833,10.69236856
27/06/2009 17:45,5.14533467,5.14533467,9.55909723,10.24186419
27/06/2009 18:00,5.14513781,5.14513781,9.55816621,9.55418517
27/06/2009 18:15,5.14364796,5.14364796,9.55751651,8.63581784
27/06/2009 18:30,5.14408458,5.14408458,9.55491101,7.49733969
27/06/2009 18:45,5.14233037,5.14233037,9.55477826,6.15325444
27/06/2009 19:00,5.14173626,5.14173626,9.55381821,4.62176304
27/06/2009 19:15,5.13998557,5.13998557,9.55190226,2.9244746
27/06/2009 19:30,5.13865392,5.13865392,9.54994317,1.08606188
27/06/2009 19:45,5.13668738,5.13668738,9.54969257,-0.86613287
27/06/2009 20:00,5.13476232,5.13476232,9.5472016,-2.90253537
27/06/2009 20:15,5.1332092,5.1332092,9.54536614,-4.99181283
27/06/2009 20:30,5.13084049,5.13084049,9.54365681,-7.10137602
27/06/2009 20:45,5.12961008,5.12961008,9.54243373,-9.19790162
27/06/2009 21:00,5.12808087,5.12808087,9.54157407,-11.24786657
27/06/2009 21:15,5.12346931,5.12346931,9.54006805,-13.21808588
27/06/2009 21:30,5.1225124,5.1225124,9.53818446,-15.07624522
27/06/2009 21:45,5.12158151,5.12158151,9.53669253,-16.79141987
