Datetime[UTC+0.0],Datenum[UTC+0.0],Baro_m
25/06/2009 22:00,14420.91667,9.49478567
25/06/2009 22:15,14420.92708,9.49344144
25/06/2009 22:30,14420.9375,9.49047334
25/06/2009 22:45,14420.94792,9.48966183
25/06/2009 23:00,14420.95833,9.49095627
25/06/2009 23:15,14420.96875,9.48966183
25/06/2009 23:30,14420.97917,9.48931249
25/06/2009 23:45,14420.98958,9.48764298
26/06/2009 00:00,14421,9.48581914
26/06/2009 00:15,14421.01042,9.48495785
26/06/2009 00:30,14421.02083,9.48336882
26/06/2009 00:45,14421.03125,9.48192004
26/06/2009 01:00,14421.04167,9.48351071
26/06/2009 01:15,14421.05208,9.48024141
26/06/2009 01:30,14421.0625,9.4836526
26/06/2009 01:45,14421.07292,9.48010616
26/06/2009 02:00,14421.08333,9.48447408
26/06/2009 02:15,14421.09375,9.48455458
26/06/2009 02:30,14421.10417,9.48371899
26/06/2009 02:45,14421.11458,9.48539845
26/06/2009 03:00,14421.125,9.4862108
26/06/2009 03:15,14421.13542,9.49025096
26/06/2009 03:30,14421.14583,9.48903368
26/06/2009 03:45,14421.15625,9.49247641
26/06/2009 04:00,14421.16667,9.49066418
26/06/2009 04:15,14421.17708,9.49238016
26/06/2009 04:30,14421.1875,9.49535572
26/06/2009 04:45,14421.19792,9.49298673
26/06/2009 05:00,14421.20833,9.49183998
26/06/2009 05:15,14421.21875,9.49501884
26/06/2009 05:30,14421.22917,9.49603697
26/06/2009 05:45,14421.23958,9.49842091
26/06/2009 06:00,14421.25,9.49872046
26/06/2009 06:15,14421.26042,9.50287016
26/06/2009 06:30,14421.27083,9.50244946
26/06/2009 06:45,14421.28125,9.50158649
26/06/2009 07:00,14421.29167,9.5011741
26/06/2009 07:15,14421.30208,9.50097909
26/06/2009 07:30,14421.3125,9.5011741
26/06/2009 07:45,14421.32292,9.50300208
26/06/2009 08:00,14421.33333,9.49904074
26/06/2009 08:15,14421.34375,9.50040987
26/06/2009 08:30,14421.35417,9.49970955
26/06/2009 08:45,14421.36458,9.50202047
26/06/2009 09:00,14421.375,9.50509229
26/06/2009 09:15,14421.38542,9.50318381
26/06/2009 09:30,14421.39583,9.50638589
26/06/2009 09:45,14421.40625,9.50795832
26/06/2009 10:00,14421.41667,9.50827031
26/06/2009 10:15,14421.42708,9.50850016
26/06/2009 10:30,14421.4375,9.50982779
26/06/2009 10:45,14421.44792,9.50672776
26/06/2009 11:00,14421.45833,9.50879057
26/06/2009 11:15,14421.46875,9.50951331
26/06/2009 11:30,14421.47917,9.50804876
26/06/2009 11:45,14421.48958,9.50832176
26/06/2009 12:00,14421.5,9.51203334
26/06/2009 12:15,14421.51042,9.51176947
26/06/2009 12:30,14421.52083,9.51486038
26/06/2009 12:45,14421.53125,9.5165863
26/06/2009 13:00,14421.54167,9.51930049
26/06/2009 13:15,14421.55208,9.51994936
26/06/2009 13:30,14421.5625,9.51969462
26/06/2009 13:45,14421.57292,9.52455543
26/06/2009 14:00,14421.58333,9.52513462
26/06/2009 14:15,14421.59375,9.52556112
26/06/2009 14:30,14421.60417,9.52592787
26/06/2009 14:45,14421.61458,9.52707794
26/06/2009 15:00,14421.625,9.52536364
26/06/2009 15:15,14421.63542,9.52745051
