Datetime[UTC+0.0],Datenum[UTC+0.0],TSA_ET-g,TSA_ET-pot,TSA_ET-str
25/06/2009 22:00,14420.91667,344.3178098,1.44806821,16.23588858
25/06/2009 22:15,14420.92708,386.0109974,1.5950311,17.79360906
25/06/2009 22:30,14420.9375,423.7403932,1.72866082,19.20073745
25/06/2009 22:45,14420.94792,456.5132138,1.84567079,20.41991589
25/06/2009 23:00,14420.95833,483.40259,1.94300725,21.41641281
25/06/2009 23:15,14420.96875,503.5634209,2.01790254,22.15873188
25/06/2009 23:30,14420.97917,516.2470922,2.06792385,22.61917149
25/06/2009 23:45,14420.98958,520.8148389,2.09101672,22.77432607
26/06/2009 00:00,14421,516.7486633,2.08554263,22.60552113
26/06/2009 00:15,14421.01042,503.6648007,2.05030998,22.09917476
26/06/2009 00:30,14421.02083,481.3169062,1.98459792,21.24707991
26/06/2009 00:45,14421.03125,449.6053196,1.88817282,20.04660273
26/06/2009 01:00,14421.04167,408.5801979,1.76129694,18.50079282
26/06/2009 01:15,14421.05208,358.4431522,1.6047291,16.6184036
26/06/2009 01:30,14421.0625,299.5465585,1.41971753,14.4138217
26/06/2009 01:45,14421.07292,232.3905167,1.20798471,11.90690597
26/06/2009 02:00,14421.08333,157.6174629,0.97170465,9.12273793
26/06/2009 02:15,14421.09375,76.00447545,0.7134728,6.09128702
26/06/2009 02:30,14421.10417,-11.54664768,0.43626912,2.84699527
26/06/2009 02:45,14421.11458,-104.0214295,0.14341484,-0.57171266
26/06/2009 03:00,14421.125,-200.306723,-0.16147651,-4.12298673
26/06/2009 03:15,14421.13542,-299.2065064,-0.47455277,-7.76216794
26/06/2009 03:30,14421.14583,-399.4592477,-0.79178111,-11.44245427
26/06/2009 03:45,14421.15625,-499.756589,-1.10900894,-15.1156061
26/06/2009 04:00,14421.16667,-598.7630752,-1.42202712,-18.73267995
26/06/2009 04:15,14421.17708,-695.136623,-1.72663433,-22.24477906
26/06/2009 04:30,14421.1875,-787.5494075,-2.01870164,-25.60380877
26/06/2009 04:45,14421.19792,-874.7088265,-2.29423616,-28.76322458
26/06/2009 05:00,14421.20833,-955.3781918,-2.54944287,-31.67876072
26/06/2009 05:15,14421.21875,-1028.396793,-2.7807836,-34.30912728
26/06/2009 05:30,14421.22917,-1092.698985,-2.9850321,-36.61666434
26/06/2009 05:45,14421.23958,-1147.331941,-3.15932445,-38.56794219
26/06/2009 06:00,14421.25,-1191.471773,-3.30120393,-40.13429759
26/06/2009 06:15,14421.26042,-1224.437675,-3.40865959,-41.29229685
26/06/2009 06:30,14421.27083,-1245.703853,-3.48015793,-42.02411783
26/06/2009 06:45,14421.28125,-1254.908974,-3.51466707,-42.31784425
26/06/2009 07:00,14421.29167,-1251.862957,-3.51167315,-42.16766709
26/06/2009 07:15,14421.30208,-1236.550946,-3.47118859,-41.57398944
26/06/2009 07:30,14421.3125,-1209.13437,-3.39375206,-40.54343277
26/06/2009 07:45,14421.32292,-1169.949044,-3.28042016,-39.08874436
26/06/2009 08:00,14421.33333,-1119.500339,-3.13275104,-37.22860717
26/06/2009 08:15,14421.34375,-1058.455463,-2.9527801,-34.98735515
26/06/2009 08:30,14421.35417,-987.6330075,-2.74298817,-32.39459878
26/06/2009 08:45,14421.36458,-907.9899222,-2.50626288,-29.48476693
26/06/2009 09:00,14421.375,-820.6061549,-2.24585361,-26.29657275
26/06/2009 09:15,14421.38542,-726.6672338,-1.96532092,-22.87241257
26/06/2009 09:30,14421.39583,-627.445108,-1.66848131,-19.2577079
26/06/2009 09:45,14421.40625,-524.2775978,-1.35934811,-15.50020158
26/06/2009 10:00,14421.41667,-418.5468318,-1.04206964,-11.64922001
26/06/2009 10:15,14421.42708,-311.6570652,-0.72086541,-7.75491379
26/06/2009 10:30,14421.4375,-205.012283,-0.39996177,-3.86748942
26/06/2009 10:45,14421.44792,-99.99399449,-0.08352762,-0.03644506
26/06/2009 11:00,14421.45833,2.06038474,0.22438831,3.69017726
26/06/2009 11:15,14421.46875,99.87818219,0.51991807,7.26651045
26/06/2009 11:30,14421.47917,192.2707904,0.79943161,10.6495406
26/06/2009 11:45,14421.48958,278.1513351,1.05958977,13.79973374
26/06/2009 12:00,14421.5,356.5503987,1.29739225,16.68160109
26/06/2009 12:15,14421.51042,426.6295508,1.51021975,19.26419414
26/06/2009 12:30,14421.52083,487.6924826,1.69586973,21.52152191
26/06/2009 12:45,14421.53125,539.1935915,1.85258522,23.43288441
26/06/2009 13:00,14421.54167,580.7439122,1.97907631,24.98311761
26/06/2009 13:15,14421.55208,612.1143419,2.07453398,26.16274692
26/06/2009 13:30,14421.5625,633.2361584,2.13863621,26.96804769
26/06/2009 13:45,14421.57292,644.1988777,2.17154619,27.40101281
26/06/2009 14:00,14421.58333,645.2455448,2.17390291,27.46922922
26/06/2009 14:15,14421.59375,636.7655948,2.14680424,27.1856663
26/06/2009 14:30,14421.60417,619.2854602,2.09178283,26.56838093
26/06/2009 14:45,14421.61458,593.4571337,2.01077542,25.64014501
26/06/2009 15:00,14421.625,560.0449267,1.90608592,24.42800263
