Datetime[UTC+0.0],BLM-1,Baro,TSA_ET-g,TSA_ET-pot,TSA_ET-str
25/06/2009 22:00,5.09169882,9.49478567,-1178.180432,-3.83594079,-46.07493931
25/06/2009 22:15,5.09126361,9.49344144,-1175.605446,-3.83605154,-45.96250276
25/06/2009 22:30,5.09704863,9.49047334,-1160.280293,-3.79646373,-45.3823525
25/06/2009 22:45,5.09706691,9.48966183,-1132.394124,-3.71774438,-44.34156823
25/06/2009 23:00,5.09875924,9.49095627,-1092.30713,-3.60099777,-42.85350459
25/06/2009 23:15,5.10311066,9.48966183,-1040.545005,-3.44784796,-40.93758654
25/06/2009 23:30,5.10710491,9.48931249,-977.7908865,-3.26041344,-38.6190121
25/06/2009 23:45,5.1124737,9.48764298,-904.8749081,-3.04127428,-35.92836767
26/06/2009 00:00,5.11559541,9.48581914,-822.7624707,-2.79343232,-32.90116374
26/06/2009 00:15,5.12398397,9.48495785,-732.5358384,-2.52026452,-29.57728808
26/06/2009 00:30,5.12925221,9.48336882,-635.3832594,-2.22547186,-26.00041078
26/06/2009 00:45,5.13523761,9.48192004,-532.5772831,-1.91302236,-22.21731722
26/06/2009 01:00,5.14124058,9.48351071,-425.4564845,-1.58709071,-18.27720409
26/06/2009 01:15,5.14841842,9.48024141,-315.4053391,-1.25199501,-14.23094013
26/06/2009 01:30,5.1533302,9.4836526,-203.8334918,-0.91213152,-10.13030473
26/06/2009 01:45,5.16026406,9.48010616,-92.15474687,-0.5719086,-6.02721648
26/06/2009 02:00,5.16455853,9.48447408,18.23389013,-0.23568085,-1.97296376
26/06/2009 02:15,5.17183409,9.48455458,125.9727906,0.09231564,1.98255059
26/06/2009 02:30,5.17612786,9.48371899,229.7595797,0.40802569,5.79153862
26/06/2009 02:45,5.18082098,9.48539845,328.3680038,0.70763428,9.40901957
26/06/2009 03:00,5.18439759,9.4862108,420.6654954,0.98762175,12.79346404
26/06/2009 03:15,5.18940921,9.49025096,505.6291677,1.24481392,15.90738056
26/06/2009 03:30,5.19306668,9.48903368,582.3599936,1.47642657,18.71783522
26/06/2009 03:45,5.1957117,9.49247641,650.0949552,1.68010344,21.19689685
26/06/2009 04:00,5.19893255,9.49066418,708.2169845,1.85394734,23.3220009
26/06/2009 04:15,5.20101862,9.49238016,756.2625488,1.99654376,25.07622683
26/06/2009 04:30,5.20244729,9.49535572,793.926775,2.10697673,26.44848507
26/06/2009 04:45,5.20451789,9.49298673,821.0660455,2.18483677,27.43361111
26/06/2009 05:00,5.20547058,9.49183998,837.6980397,2.2302207,28.03236576
26/06/2009 05:15,5.2043161,9.49501884,843.9992344,2.24372351,28.25134214
26/06/2009 05:30,5.20414033,9.49603697,840.2999191,2.22642235,28.10278136
26/06/2009 05:45,5.20387456,9.49842091,827.0768207,2.17985304,27.6043005
26/06/2009 06:00,5.20065934,9.49872046,804.9434681,2.10597946,26.77853766
26/06/2009 06:15,5.19927917,9.50287016,774.6384665,2.00715629,25.6527202
26/06/2009 06:30,5.19631987,9.50244946,737.0118803,1.88608592,24.25816372
26/06/2009 06:45,5.19306668,9.50158649,693.0099546,1.74577007,22.62971
26/06/2009 07:00,5.1916373,9.5011741,643.6584305,1.58945695,20.80511345
26/06/2009 07:15,5.18869136,9.50097909,590.0447319,1.42058503,18.82438621
26/06/2009 07:30,5.1861068,9.5011741,533.2993148,1.24272404,16.72911255
26/06/2009 07:45,5.18227356,9.50300208,474.5764871,1.05951443,14.56174399
26/06/2009 08:00,5.1800068,9.49904074,415.0350101,0.8746061,12.36488647
26/06/2009 08:15,5.17756849,9.50040987,355.8187963,0.69159752,10.1805912
26/06/2009 08:30,5.17394266,9.49970955,298.0380158,0.51397611,8.0496606
26/06/2009 08:45,5.16958913,9.50202047,242.7509139,0.34506097,6.01098051
26/06/2009 09:00,5.16602799,9.50509229,190.9466315,0.18794871,4.10088931
26/06/2009 09:15,5.16346734,9.50318381,143.5293006,0.04546341,2.35259398
26/06/2009 09:30,5.16040327,9.50638589,101.3036669,-0.07988863,0.7956424
26/06/2009 09:45,5.1586336,9.50795832,64.96246503,-0.18595855,-0.54453997
26/06/2009 10:00,5.15816394,9.50827031,35.07574155,-0.2709884,-1.6470417
26/06/2009 10:15,5.15495715,9.50850016,12.08229121,-0.33363801,-2.49577934
26/06/2009 10:30,5.15370424,9.50982779,-3.71666591,-0.37300462,-3.07972898
26/06/2009 10:45,5.15336817,9.50672776,-12.16147375,-0.38863527,-3.39307203
26/06/2009 11:00,5.15283241,9.50879057,-13.23564215,-0.38053153,-3.43525328
26/06/2009 11:15,5.15294983,9.50951331,-7.06504654,-0.34914671,-3.2109506
26/06/2009 11:30,5.15314458,9.50804876,6.08525088,-0.29537549,-2.72995737
26/06/2009 11:45,5.15414086,9.50832176,25.81649576,-0.22053623,-2.00697968
26/06/2009 12:00,5.15470052,9.51203334,51.60395237,-0.12634637,-1.06135224
26/06/2009 12:15,5.15629442,9.51176947,82.80669507,-0.01489108,0.08332226
26/06/2009 12:30,5.15632676,9.51486038,118.6793119,0.11141393,1.39960391
26/06/2009 12:45,5.15733851,9.5165863,158.3853212,0.24986519,2.85670934
26/06/2009 13:00,5.15873133,9.51930049,201.012075,0.39751879,4.42106
26/06/2009 13:15,5.15939083,9.51994936,245.5869003,0.55124175,6.05687595
26/06/2009 13:30,5.16046585,9.51969462,291.0942079,0.7077663,7.72680503
26/06/2009 13:45,5.16187273,9.52455543,336.4932874,0.86374644,9.39257733
26/06/2009 14:00,5.16518358,9.52513462,380.7364927,1.01581563,11.01567382
26/06/2009 14:15,5.16613275,9.52556112,422.7875196,1.16064485,12.5579984
26/06/2009 14:30,5.16772032,9.52592787,461.6394755,1.29499988,13.9825421
26/06/2009 14:45,5.16895143,9.52707794,496.3324455,1.4157971,15.25402886
26/06/2009 15:00,5.17066134,9.52536364,525.9702686,1.52015667,16.33953213
26/06/2009 15:15,5.17155637,9.52745051,549.7362505,1.60545241,17.20905224
26/06/2009 15:30,5.17350604,9.52734098,566.9075587,1.66935746,17.83604547
26/06/2009 15:45,5.17376618,9.52550303,576.8680662,1.70988505,18.1978958
26/06/2009 16:00,5.17374017,9.52681988,579.119437,1.72542367,18.27632214
26/06/2009 16:15,5.17380345,9.52713105,573.2902746,1.71476611,18.05771427
26/06/2009 16:30,5.17428014,9.52579761,559.1431878,1.67713193,17.53339207
26/06/2009 16:45,5.17282615,9.52339126,536.5796599,1.6121829,16.69978414
26/06/2009 17:00,5.17133982,9.5244625,505.6426463,1.52003136,15.55852269
26/06/2009 17:15,5.16895143,9.52580341,466.5168584,1.40124111,14.11645344
26/06/2009 17:30,5.16698559,9.52550303,419.5267335,1.25682108,12.38556043
26/06/2009 17:45,5.16447978,9.52532878,365.1321237,1.08821171,10.38280691
26/06/2009 18:00,5.16107965,9.5244625,303.9217763,0.8972644,8.12989502
26/06/2009 18:15,5.15885859,9.52382939,236.6047121,0.68621418,5.65294819
26/06/2009 18:30,5.15499511,9.52255403,163.9996421,0.45764632,2.98212143
26/06/2009 18:45,5.15080189,9.52272247,87.02259473,0.21445713,0.15114578
26/06/2009 19:00,5.14637032,9.5218064,6.67295273,-0.04019021,-2.80318566
26/06/2009 19:15,5.14197461,9.52261625,-75.98187415,-0.30291415,-5.84158187
26/06/2009 19:30,5.13758171,9.52093099,-159.8228947,-0.57016685,-8.92285917
26/06/2009 19:45,5.13515605,9.51989046,-243.6968357,-0.83828895,-12.00457782
26/06/2009 20:00,5.1310015,9.51733891,-326.4340188,-1.10356617,-15.04369984
26/06/2009 20:15,5.12821867,9.51508026,-406.8665281,-1.36228687,-17.99725756
26/06/2009 20:30,5.12598988,9.5147915,-483.8463798,-1.61079962,-20.82302208
26/06/2009 20:45,5.12380327,9.510363,-556.2634041,-1.84556983,-23.48016124
26/06/2009 21:00,5.11893298,9.51064761,-623.0625555,-2.06323465,-25.92987646
26/06/2009 21:15,5.12279012,9.50657924,-683.260378,-2.26065516,-28.13600849
26/06/2009 21:30,5.11457875,9.50780065,-735.9603642,-2.43496507,-30.06560241
26/06/2009 21:45,5.11491201,9.50599673,-780.3669672,-2.58361522,-31.68942312
26/06/2009 22:00,5.11124118,9.50589716,-815.7980458,-2.70441303,-32.98241302
26/06/2009 22:15,5.11173756,9.50169271,-841.6955482,-2.79555652,-33.92408496
26/06/2009 22:30,5.11110267,9.50287016,-857.634268,-2.85566212,-34.49884426
26/06/2009 22:45,5.11118142,9.49989292,-863.3285393,-2.883786,-34.69623476
26/06/2009 23:00,5.11102252,9.50129524,-858.6367678,-2.87943864,-34.51110535
26/06/2009 23:15,5.11303125,9.49891545,-843.5637314,-2.84259222,-33.9436943
26/06/2009 23:30,5.11493802,9.49782182,-818.2606192,-2.77368092,-32.99963044
26/06/2009 23:45,5.11730603,9.49702938,-783.0228127,-2.67359412,-31.68985115
27/06/2009 00:00,5.11891399,9.49641866,-738.3261863,-2.5436626,-30.03044008
27/06/2009 00:15,5.12314799,9.49334684,-684.6589619,-2.38563757,-28.04237981
27/06/2009 00:30,5.12722732,9.4937302,-622.7533917,-2.20166411,-25.75124153
27/06/2009 00:45,5.1306612,9.49311699,-553.4164228,-1.99424777,-23.18679376
27/06/2009 01:00,5.13511738,9.49383393,-477.5568398,-1.76621619,-20.38255297
27/06/2009 01:15,5.13885571,9.49482136,-396.1715124,-1.52067572,-17.37527706
27/06/2009 01:30,5.14338782,9.49436746,-310.3303381,-1.26096398,-14.20441076
27/06/2009 01:45,5.1480957,9.4959905,-221.1601192,-0.99059897,-10.9114918
27/06/2009 02:00,5.15304756,9.49482136,-129.8276294,-0.71322572,-7.53952719
27/06/2009 02:15,5.15802051,9.49592163,-37.52213948,-0.43256107,-4.13234964
27/06/2009 02:30,5.1635496,9.4956279,54.56232522,-0.15233778,-0.73396406
27/06/2009 02:45,5.16704184,9.49670908,145.2447149,0.12375151,2.61210552
27/06/2009 03:00,5.17129623,9.49737623,233.3743978,0.39210928,5.86345841
27/06/2009 03:15,5.17523423,9.49922827,317.8480431,0.64928641,8.97943915
27/06/2009 03:30,5.17890998,9.5001767,397.6256828,0.89203291,11.9217292
27/06/2009 03:45,5.18129556,9.50111186,471.7457073,1.11734523,14.65489931
27/06/2009 04:00,5.18463735,9.50308424,539.3385627,1.32250947,17.14691418
27/06/2009 04:15,5.1867445,9.50438864,599.6389457,1.50513986,19.36958168
27/06/2009 04:30,5.18924891,9.50568225,651.9963101,1.66321191,21.29894007
27/06/2009 04:45,5.19095671,9.50754758,695.8835332,1.7950897,22.91557726
27/06/2009 05:00,5.19232914,9.50841885,730.9036134,1.899547,24.20487766
27/06/2009 05:15,5.19362001,9.50966598,756.7943079,1.97578182,25.15719315
27/06/2009 05:30,5.19357923,9.51060114,773.4306492,2.02342433,25.76793592
27/06/2009 05:45,5.19476745,9.51093222,780.8253133,2.04253784,26.03759206
27/06/2009 06:00,5.19276646,9.51264239,779.1268482,2.03361319,25.97165648
27/06/2009 06:15,5.19111772,9.51490185,768.6158033,1.99755638,25.5804903
27/06/2009 06:30,5.18948866,9.51466122,749.6988341,1.93566981,24.87910378
27/06/2009 06:45,5.18708269,9.51641204,722.9008894,1.84962751,23.88686848
27/06/2009 07:00,5.18449813,9.51850142,688.8556151,1.74144466,22.62716366
27/06/2009 07:15,5.1817132,9.51923162,648.29414,1.61344202,21.12696314
27/06/2009 07:30,5.17761981,9.52220884,602.0324308,1.46820587,19.41636924
27/06/2009 07:45,5.1737247,9.52382939,550.9574255,1.30854402,17.52810178
