Datetime,Baro,FG822-1_2,FG822-2_2,Smith_5,ET
10/21/2014 0:00,10.1623,144.3231,85.635,85.525,-55.2249974
10/21/2014 0:15,10.167,144.322,85.634,85.525,-182.7121656
10/21/2014 0:30,10.1698,144.3215,85.634,85.524,-310.5508534
10/21/2014 0:45,10.1733,144.3211,85.633,85.523,-436.7428176
10/21/2014 1:00,10.1764,144.3209,85.633,85.521,-559.3044442
10/21/2014 1:15,10.179,144.3206,85.632,85.523,-676.3002165
10/21/2014 1:30,10.1811,144.3203,85.631,85.519,-785.8755089
10/21/2014 1:45,10.1828,144.3198,85.631,85.521,-886.2881104
10/21/2014 2:00,10.1844,144.3193,85.631,85.518,-975.9379042
10/21/2014 2:15,10.1863,144.3193,85.63,85.516,-1053.394162
10/21/2014 2:30,10.1878,144.3186,85.63,85.517,-1117.419952
10/21/2014 2:45,10.1882,144.3175,85.629,85.517,-1166.993217
10/21/2014 3:00,10.1882,144.3181,85.629,85.517,-1201.324144
10/21/2014 3:15,10.1883,144.3186,85.628,85.518,-1219.868493
10/21/2014 3:30,10.1881,144.3185,85.629,85.518,-1222.336682
10/21/2014 3:45,10.1877,144.3197,85.629,85.52,-1208.698433
10/21/2014 4:00,10.1869,144.3196,85.63,85.521,-1179.182944
10/21/2014 4:15,10.1855,144.3209,85.631,85.522,-1134.274567
10/21/2014 4:30,10.1837,144.3222,85.632,85.527,-1074.704112
10/21/2014 4:45,10.1814,144.3237,85.633,85.531,-1001.43594
10/21/2014 5:00,10.1786,144.3245,85.635,85.529,-915.6511036
10/21/2014 5:15,10.1756,144.3259,85.636,85.53,-818.7268588
10/21/2014 5:30,10.1722,144.3275,85.637,85.531,-712.2129319
10/21/2014 5:45,10.1681,144.3288,85.639,85.534,-597.8049887
10/21/2014 6:00,10.164,144.3298,85.641,85.536,-477.3157896
10/21/2014 6:15,10.161,144.3316,85.642,85.539,-352.6445556
10/21/2014 6:30,10.1582,144.3331,85.644,85.543,-225.7450911
10/21/2014 6:45,10.1546,144.3342,85.647,85.544,-98.5932275
10/21/2014 7:00,10.151,144.3355,85.648,85.546,26.8458497
10/21/2014 7:15,10.1475,144.3366,85.651,85.545,148.6498294
10/21/2014 7:30,10.1445,144.3383,85.652,85.553,264.9705208
10/21/2014 7:45,10.1429,144.3397,85.655,85.551,374.0635992
10/21/2014 8:00,10.1412,144.3412,85.657,85.552,474.3163719
10/21/2014 8:15,10.1374,144.3417,85.659,85.554,564.2731273
10/21/2014 8:30,10.1336,144.3438,85.66,85.555,642.6576741
10/21/2014 8:45,10.1317,144.3443,85.662,85.555,708.3927377
10/21/2014 9:00,10.1303,144.3449,85.663,85.551,760.6159324
10/21/2014 9:15,10.1284,144.3436,85.663,85.548,798.6920934
10/21/2014 9:30,10.1272,144.3466,85.663,85.549,822.2218128
10/21/2014 9:45,10.1282,144.3428,85.662,85.545,831.0460883
10/21/2014 10:00,10.13,144.3439,85.661,85.545,825.2470554
10/21/2014 10:15,10.1319,144.3436,85.661,85.546,805.1448373
10/21/2014 10:30,10.1336,144.342,85.661,85.542,771.2906044
10/21/2014 10:45,10.1343,144.3414,85.659,85.539,724.4559948
10/21/2014 11:00,10.1349,144.3411,85.658,85.538,665.6190968
10/21/2014 11:15,10.1361,144.3403,85.658,85.537,595.947248
10/21/2014 11:30,10.1377,144.3428,85.657,85.541,516.7769459
10/21/2014 11:45,10.1403,144.3408,85.657,85.54,429.591206
10/21/2014 12:00,10.1424,144.3394,85.657,85.539,335.9947369
10/21/2014 12:15,10.142,144.3386,85.657,85.536,237.6873311
10/21/2014 12:30,10.1414,144.3373,85.655,85.534,136.4358878
10/21/2014 12:45,10.1424,144.3365,85.654,85.534,34.0455072
10/21/2014 13:00,10.1441,144.3356,85.653,85.532,-67.6699023
10/21/2014 13:15,10.146,144.3354,85.653,85.534,-166.9170519
10/21/2014 13:30,10.148,144.3354,85.652,85.532,-261.9522903
10/21/2014 13:45,10.1498,144.3343,85.651,85.531,-351.1097733
10/21/2014 14:00,10.1513,144.3339,85.65,85.53,-432.8283599
10/21/2014 14:15,10.1517,144.3334,85.65,85.53,-505.6768308
10/21/2014 14:30,10.1521,144.3331,85.65,85.53,-568.3770507
10/21/2014 14:45,10.1535,144.3325,85.649,85.529,-619.8247231
10/21/2014 15:00,10.1549,144.3317,85.648,85.526,-659.1074249
10/21/2014 15:15,10.1556,144.3315,85.648,85.528,-685.5196429
10/21/2014 15:30,10.1563,144.3319,85.647,85.529,-698.5745808
10/21/2014 15:45,10.1582,144.3322,85.648,85.531,-698.012549
10/21/2014 16:00,10.1595,144.3322,85.648,85.532,-683.8057977
10/21/2014 16:15,10.1581,144.332,85.648,85.531,-656.1597088
10/21/2014 16:30,10.1561,144.3316,85.648,85.533,-615.5103081
10/21/2014 16:45,10.1547,144.3316,85.648,85.53,-562.5181191
10/21/2014 17:00,10.1539,144.3316,85.648,85.532,-498.0584301
10/21/2014 17:15,10.1542,144.3325,85.649,85.532,-423.2080992
10/21/2014 17:30,10.1549,144.3331,85.649,85.533,-339.229076
10/21/2014 17:45,10.1555,144.3333,85.65,85.534,-247.548869
10/21/2014 18:00,10.1554,144.3339,85.651,85.536,-149.7382334
10/21/2014 18:15,10.1532,144.3352,85.652,85.539,-47.4864018
10/21/2014 18:30,10.1508,144.3359,85.653,85.537,57.4257798
10/21/2014 18:45,10.15,144.3364,85.653,85.537,163.1544127
10/21/2014 19:00,10.1496,144.3368,85.653,85.536,267.8223717
10/21/2014 19:15,10.1485,144.3367,85.654,85.537,369.5499408
10/21/2014 19:30,10.1475,144.3376,85.655,85.538,466.4857829
10/21/2014 19:45,10.147,144.3376,85.656,85.539,556.8377541
10/21/2014 20:00,10.1466,144.3374,85.656,85.538,638.9030691
10/21/2014 20:15,10.1464,144.3373,85.657,85.539,711.0973232
10/21/2014 20:30,10.1461,144.338,85.656,85.539,771.9818894
10/21/2014 20:45,10.1455,144.3389,85.657,85.539,820.2892229
10/21/2014 21:00,10.1448,144.3378,85.657,85.567,854.9456319
10/21/2014 21:15,10.1441,144.3375,85.657,85.576,875.0911071
10/21/2014 21:30,10.1436,144.3369,85.656,85.577,880.0958418
10/21/2014 21:45,10.1437,144.3358,85.656,85.574,869.5731229
10/21/2014 22:00,10.1442,144.3344,85.655,85.572,843.3883262
10/21/2014 22:15,10.1453,144.3342,85.654,85.572,801.663812
10/21/2014 22:30,10.1467,144.3326,85.653,85.57,744.7795816
10/21/2014 22:45,10.1481,144.332,85.652,85.571,673.3696242
10/21/2014 23:00,10.1495,144.3314,85.651,85.57,588.3139582
10/21/2014 23:15,10.1511,144.3305,85.65,85.569,490.726446
10/21/2014 23:30,10.1525,144.3301,85.65,85.571,381.9385348
10/21/2014 23:45,10.1532,144.329,85.649,85.568,263.4791534
