Datetime[UTC+10.0],GW075409.1.2[m],Baro[m],ET[nstr]
3/07/2018 11:00,291.235,10.0999,18.44508055
3/07/2018 11:15,291.235,10.0999,17.17034523
3/07/2018 11:30,291.236,10.0982,15.76970087
3/07/2018 11:45,291.2365,10.0969,14.27387197
3/07/2018 12:00,291.237,10.0947,12.71433884
3/07/2018 12:15,291.238,10.0914,11.12280086
3/07/2018 12:30,291.239,10.0883,9.53064102
3/07/2018 12:45,291.24,10.0875,7.9684005
3/07/2018 13:00,291.241,10.0823,6.46527184
3/07/2018 13:15,291.241,10.082,5.04861876
3/07/2018 13:30,291.242,10.081,3.74353041
3/07/2018 13:45,291.243,10.0781,2.57241711
3/07/2018 14:00,291.243,10.0774,1.55465403
3/07/2018 14:15,291.244,10.0764,0.70627822
3/07/2018 14:30,291.244,10.0745,0.03974393
3/07/2018 14:45,291.245,10.0739,-0.43626029
3/07/2018 15:00,291.245,10.0743,-0.71692988
3/07/2018 15:15,291.245,10.0758,-0.80139641
3/07/2018 15:30,291.245,10.0767,-0.6927129
3/07/2018 15:45,291.245,10.0771,-0.39777302
3/07/2018 16:00,291.246,10.0786,0.07283434
3/07/2018 16:15,291.246,10.08,0.7050324
3/07/2018 16:30,291.247,10.0804,1.48152207
3/07/2018 16:45,291.248,10.0786,2.38210115
3/07/2018 17:00,291.248,10.0771,3.3840318
3/07/2018 17:15,291.249,10.0764,4.46244987
3/07/2018 17:30,291.249,10.0758,5.59080942
3/07/2018 17:45,291.25,10.0773,6.74135477
3/07/2018 18:00,291.25,10.0809,7.88561245
3/07/2018 18:15,291.25,10.0818,8.9948947
3/07/2018 18:30,291.249,10.0821,10.04080629
3/07/2018 18:45,291.249,10.0845,10.99574633
3/07/2018 19:00,291.249,10.0841,11.83339673
3/07/2018 19:15,291.248,10.0872,12.52918941
3/07/2018 19:30,291.248,10.0896,13.06074458
3/07/2018 19:45,291.247,10.0899,13.40827285
3/07/2018 20:00,291.247,10.092,13.55493484
3/07/2018 20:15,291.247,10.0943,13.48715226
3/07/2018 20:30,291.246,10.0961,13.19486543
3/07/2018 20:45,291.246,10.0949,12.67173329
3/07/2018 21:00,291.246,10.0946,11.91527236
3/07/2018 21:15,291.246,10.0927,10.92693277
3/07/2018 21:30,291.246,10.0934,9.71210984
3/07/2018 21:45,291.246,10.0913,8.2800913
3/07/2018 22:00,291.246,10.0901,6.6439409
3/07/2018 22:15,291.246,10.089,4.82032033
3/07/2018 22:30,291.245,10.0889,2.82925239
3/07/2018 22:45,291.245,10.0903,0.69382915
3/07/2018 23:00,291.245,10.0903,-1.56013003
3/07/2018 23:15,291.244,10.0878,-3.90446535
3/07/2018 23:30,291.244,10.0874,-6.30910185
3/07/2018 23:45,291.243,10.0875,-8.74250644
4/07/2018 00:00,291.243,10.0878,-11.17216934
4/07/2018 00:15,291.242,10.0876,-13.56510225
4/07/2018 00:30,291.242,10.0858,-15.88834525
4/07/2018 00:45,291.241,10.0873,-18.10947455
4/07/2018 01:00,291.241,10.0836,-20.19710272
4/07/2018 01:15,291.241,10.0848,-22.12136393
4/07/2018 01:30,291.24,10.0836,-23.85437603
4/07/2018 01:45,291.24,10.0854,-25.37067265
4/07/2018 02:00,291.24,10.0864,-26.64759826
4/07/2018 02:15,291.24,10.0864,-27.66566008
4/07/2018 02:30,291.24,10.0851,-28.40883142
4/07/2018 02:45,291.24,10.0871,-28.86480172
4/07/2018 03:00,291.241,10.0858,-29.02516943
4/07/2018 03:15,291.242,10.0804,-28.88557483
4/07/2018 03:30,291.243,10.0798,-28.44577083
4/07/2018 03:45,291.244,10.079,-27.70963078
4/07/2018 04:00,291.245,10.0798,-26.68509331
4/07/2018 04:15,291.245,10.0796,-25.38404515
4/07/2018 04:30,291.246,10.0814,-23.82214402
4/07/2018 04:45,291.247,10.079,-22.01858443
4/07/2018 05:00,291.247,10.082,-19.9958103
4/07/2018 05:15,291.248,10.0831,-17.7791789
4/07/2018 05:30,291.248,10.0849,-15.39658166
4/07/2018 05:45,291.249,10.086,-12.87802776
4/07/2018 06:00,291.25,10.0848,-10.25519725
4/07/2018 06:15,291.251,10.0842,-7.56097056
4/07/2018 06:30,291.252,10.0857,-4.8289421
4/07/2018 06:45,291.254,10.0858,-2.09292528
4/07/2018 07:00,291.255,10.0851,0.61354316
4/07/2018 07:15,291.255,10.0866,3.25769176
4/07/2018 07:30,291.256,10.0876,5.8079885
4/07/2018 07:45,291.257,10.0867,8.23459305
4/07/2018 08:00,291.257,10.0865,10.50978028
4/07/2018 08:15,291.258,10.0863,12.60832855
4/07/2018 08:30,291.258,10.0855,14.50786694
4/07/2018 08:45,291.259,10.0873,16.18917632
4/07/2018 09:00,291.259,10.0876,17.63643962
4/07/2018 09:15,291.259,10.0882,18.83743805
4/07/2018 09:30,291.26,10.0897,19.78369016
4/07/2018 09:45,291.26,10.0888,20.47053221
4/07/2018 10:00,291.261,10.0875,20.89713895
4/07/2018 10:15,291.261,10.0866,21.06648416
4/07/2018 10:30,291.262,10.0847,20.98524404
4/07/2018 10:45,291.263,10.0821,20.66364228
4/07/2018 11:00,291.264,10.0811,20.11524222
4/07/2018 11:15,291.264,10.0805,19.35668859
4/07/2018 11:30,291.265,10.0788,18.4074034
4/07/2018 11:45,291.266,10.0747,17.28924124
4/07/2018 12:00,291.266,10.0712,16.02610961
4/07/2018 12:15,291.267,10.0688,14.64356054
4/07/2018 12:30,291.267,10.0668,13.16836028
4/07/2018 12:45,291.268,10.0671,11.6280439
4/07/2018 13:00,291.268,10.0644,10.0504621
4/07/2018 13:15,291.269,10.0627,8.46332742
4/07/2018 13:30,291.269,10.0588,6.89376715
4/07/2018 13:45,291.27,10.0567,5.36788998
4/07/2018 14:00,291.27,10.0544,3.91037325
4/07/2018 14:15,291.271,10.0516,2.54407721
4/07/2018 14:30,291.271,10.0527,1.28969236
4/07/2018 14:45,291.272,10.0508,0.16542526
4/07/2018 15:00,291.272,10.049,-0.81327238
4/07/2018 15:15,291.272,10.0495,-1.63392729
4/07/2018 15:30,291.273,10.0491,-2.28721759
4/07/2018 15:45,291.273,10.0484,-2.76709255
4/07/2018 16:00,291.273,10.0483,-3.07083774
4/07/2018 16:15,291.274,10.0469,-3.19908462
4/07/2018 16:30,291.274,10.0477,-3.15576495
4/07/2018 16:45,291.275,10.0474,-2.94801084
4/07/2018 17:00,291.275,10.0491,-2.58600258
4/07/2018 17:15,291.275,10.0479,-2.08276681
4/07/2018 17:30,291.276,10.05,-1.45392869
4/07/2018 17:45,291.276,10.0501,-0.71742213
4/07/2018 18:00,291.276,10.0503,0.10683678
4/07/2018 18:15,291.276,10.0508,0.99730795
4/07/2018 18:30,291.276,10.0521,1.93121086
4/07/2018 18:45,291.276,10.0535,2.88492748
4/07/2018 19:00,291.277,10.053,3.83441769
4/07/2018 19:15,291.277,10.0539,4.75564054
4/07/2018 19:30,291.278,10.0525,5.62497449
4/07/2018 19:45,291.279,10.052,6.41962981
4/07/2018 20:00,291.279,10.0509,7.11804642
4/07/2018 20:15,291.28,10.0504,7.70027096
4/07/2018 20:30,291.28,10.0499,8.14830672
4/07/2018 20:45,291.281,10.0511,8.44643121
4/07/2018 21:00,291.281,10.052,8.58147605
4/07/2018 21:15,291.28,10.0506,8.54306474
4/07/2018 21:30,291.28,10.0518,8.32380481
4/07/2018 21:45,291.279,10.0519,7.91943096
4/07/2018 22:00,291.279,10.0528,7.32889729
4/07/2018 22:15,291.279,10.0533,6.55441697
4/07/2018 22:30,291.279,10.0543,5.60144899
4/07/2018 22:45,291.279,10.0521,4.478632
4/07/2018 23:00,291.279,10.0528,3.19766659
4/07/2018 23:15,291.279,10.0518,1.77314781
4/07/2018 23:30,291.278,10.0519,0.22235069
4/07/2018 23:45,291.278,10.05,-1.43502791
